id_registry,year,treatment,treatment_registered,treatment_anticipation,treatment_832,treatment_875,treatment_963,treatment_977,treatment_981,treatment_1094,treatment_1112,treatment_1113,treatment_1115,treatment_1118,treatment_1147,treatment_1329,treatment_1382,treatment_1503,treatment_1571,treatment_1654,treatment_1686,treatment_1811,treatment_1953,treatment_2252,treatment_2373,treatment_2508,treatment_2551,treatment_2558,treatment_2566,Total_natural_formation,Forest_pctg,Non_Forest_Natural_pctg,Farming_pctg,Non_vegetated_area_pctg,Water_pctg,Not_Observed_pctg,registry,project_developer,project_name,project_type,saleable_credits_registered,credits_retired_all_time,total_buffer_pool_credits,estimated_annual_emission_reductions,project_description,methodology_version,state,project_status,start,end,crediting_period_term,certification_date,area_hectares,afolu,redd_type,public_or_indigenous_land,document_size_pages,gold_standard_ggc,vcs,ccb.silver,ccb.gold,ccb.biodiversity_gold,ccb.community_gold,ccb.climate_gold,ccb.no_distinction,ccb,ccb_development,fsc_certification,fsc_development,social_carbon,cdm,corsia,sdg,michael_greene_association,vcs_project_validator,legal_issues,legal_issues_._more_information,ccb_project_status,ccb_project_type,ccb_project_validator,ccb_standard_edition,proponent_information,auditor_site_visit_to_and_from_date,number_of_verifications_ccb,first_verification,second_verification,third_verification,fourth_verification,fifth_verification,sixth__verification,seventh_verification,treatment_start_year,certification_year,anticipation_year
3738,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.88193015085785,99.8735742521378,0.00835589872005724,0.11806984914214076,0,0,0,VERRA,Systemica Inteligência em Sustentabilidade S.A.,Triunfo do Xingu Grouped REDD+ Project,REDD+,0,0,NA,110887,Agriculture Forestry and Other Land Use,VM0015,PA,Registration requested,2022-08-31,2052-08-30,"1st, 31/08/2022 - 30/08/2052",NA,10636,REDD,AUD,0,198,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
3738,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.90308882147013,99.89473292275008,0.00835589872005724,0.0969111785298814,0,0,0,VERRA,Systemica Inteligência em Sustentabilidade S.A.,Triunfo do Xingu Grouped REDD+ Project,REDD+,0,0,NA,110887,Agriculture Forestry and Other Land Use,VM0015,PA,Registration requested,2022-08-31,2052-08-30,"1st, 31/08/2022 - 30/08/2052",NA,10636,REDD,AUD,0,198,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
3738,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.91946388260772,99.91110798388766,0.00835589872005724,0.08053611739227953,0,0,0,VERRA,Systemica Inteligência em Sustentabilidade S.A.,Triunfo do Xingu Grouped REDD+ Project,REDD+,0,0,NA,110887,Agriculture Forestry and Other Land Use,VM0015,PA,Registration requested,2022-08-31,2052-08-30,"1st, 31/08/2022 - 30/08/2052",NA,10636,REDD,AUD,0,198,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
3738,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.94249332721733,99.93413742849728,0.00835589872005724,0.05750667278267071,0,0,0,VERRA,Systemica Inteligência em Sustentabilidade S.A.,Triunfo do Xingu Grouped REDD+ Project,REDD+,0,0,NA,110887,Agriculture Forestry and Other Land Use,VM0015,PA,Registration requested,2022-08-31,2052-08-30,"1st, 31/08/2022 - 30/08/2052",NA,10636,REDD,AUD,0,198,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
3738,2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.92965643190209,99.92130053318203,0.00835589872005724,0.07034356809791215,0,0,0,VERRA,Systemica Inteligência em Sustentabilidade S.A.,Triunfo do Xingu Grouped REDD+ Project,REDD+,0,0,NA,110887,Agriculture Forestry and Other Land Use,VM0015,PA,Registration requested,2022-08-31,2052-08-30,"1st, 31/08/2022 - 30/08/2052",NA,10636,REDD,AUD,0,198,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
3738,2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.89033645850694,99.88188303917993,0.00845341932701251,0.10966354149307692,0,0,0,VERRA,Systemica Inteligência em Sustentabilidade S.A.,Triunfo do Xingu Grouped REDD+ Project,REDD+,0,0,NA,110887,Agriculture Forestry and Other Land Use,VM0015,PA,Registration requested,2022-08-31,2052-08-30,"1st, 31/08/2022 - 30/08/2052",NA,10636,REDD,AUD,0,198,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
3738,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.78716399155303,99.77867802052708,0.00848597102595294,0.21283600844697637,0,0,0,VERRA,Systemica Inteligência em Sustentabilidade S.A.,Triunfo do Xingu Grouped REDD+ Project,REDD+,0,0,NA,110887,Agriculture Forestry and Other Land Use,VM0015,PA,Registration requested,2022-08-31,2052-08-30,"1st, 31/08/2022 - 30/08/2052",NA,10636,REDD,AUD,0,198,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
3738,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.46293162621843,99.45444565519249,0.00848597102595294,0.5370683737815652,0,0,0,VERRA,Systemica Inteligência em Sustentabilidade S.A.,Triunfo do Xingu Grouped REDD+ Project,REDD+,0,0,NA,110887,Agriculture Forestry and Other Land Use,VM0015,PA,Registration requested,2022-08-31,2052-08-30,"1st, 31/08/2022 - 30/08/2052",NA,10636,REDD,AUD,0,198,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
3738,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.48700101555384,99.47670982188284,0.01029119367100393,0.5129989844461527,0,0,0,VERRA,Systemica Inteligência em Sustentabilidade S.A.,Triunfo do Xingu Grouped REDD+ Project,REDD+,0,0,NA,110887,Agriculture Forestry and Other Land Use,VM0015,PA,Registration requested,2022-08-31,2052-08-30,"1st, 31/08/2022 - 30/08/2052",NA,10636,REDD,AUD,0,198,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
3816,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.98701266478614,99.98669946706498,3.13197721153439e-4,9.99298777427918e-4,0,0.01198803643643132,0,VERRA,Multiple Proponents,Samaúma REDD+ Project,REDD+,0,0,NA,425835,Agriculture Forestry and Other Land Use,VM0007,AM,Under validation,2020-12-20,2050-12-19,"1st, 20/12/2020 - 19/12/2050",NA,71822,REDD,AUD/APD,0,271,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EcoLance Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,NA,CCB Third Edition,NA,NA,1,EcoLance Private Limited,NA,NA,NA,NA,NA,NA,0,NA,NA
3816,2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.987422796119,99.9870336010878,3.8919503120906534e-4,7.227880216907089e-4,0,0.01185441585929335,0,VERRA,Multiple Proponents,Samaúma REDD+ Project,REDD+,0,0,NA,425835,Agriculture Forestry and Other Land Use,VM0007,AM,Under validation,2020-12-20,2050-12-19,"1st, 20/12/2020 - 19/12/2050",NA,71822,REDD,AUD/APD,0,271,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EcoLance Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,NA,CCB Third Edition,NA,NA,1,EcoLance Private Limited,NA,NA,NA,NA,NA,NA,0,NA,NA
3816,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.98817593101685,99.9878820488323,2.93882184547599e-4,5.434390040281577e-4,0,0.01128062997911518,0,VERRA,Multiple Proponents,Samaúma REDD+ Project,REDD+,0,0,NA,425835,Agriculture Forestry and Other Land Use,VM0007,AM,Under validation,2020-12-20,2050-12-19,"1st, 20/12/2020 - 19/12/2050",NA,71822,REDD,AUD/APD,0,271,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EcoLance Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,NA,CCB Third Edition,NA,NA,1,EcoLance Private Limited,NA,NA,NA,NA,NA,NA,0,NA,NA
3816,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.98787295661865,99.9875789422511,2.940143675338514e-4,5.434390040281577e-4,0,0.01158360437732645,0,VERRA,Multiple Proponents,Samaúma REDD+ Project,REDD+,0,0,NA,425835,Agriculture Forestry and Other Land Use,VM0007,AM,Under validation,2020-12-20,2050-12-19,"1st, 20/12/2020 - 19/12/2050",NA,71822,REDD,AUD/APD,0,271,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EcoLance Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,NA,CCB Third Edition,NA,NA,1,EcoLance Private Limited,NA,NA,NA,NA,NA,NA,0,NA,NA
3816,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.98846245476963,99.98814925704848,3.13197721153439e-4,7.227880216907089e-4,0,0.01081475720867275,0,VERRA,Multiple Proponents,Samaúma REDD+ Project,REDD+,0,0,NA,425835,Agriculture Forestry and Other Land Use,VM0007,AM,Under validation,2020-12-20,2050-12-19,"1st, 20/12/2020 - 19/12/2050",NA,71822,REDD,AUD/APD,0,271,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EcoLance Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,NA,CCB Third Edition,NA,NA,1,EcoLance Private Limited,NA,NA,NA,NA,NA,NA,0,NA,NA
3816,2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.98884236346241,99.98854848127786,2.93882184547599e-4,7.227880216907089e-4,0,0.01043484851589742,0,VERRA,Multiple Proponents,Samaúma REDD+ Project,REDD+,0,0,NA,425835,Agriculture Forestry and Other Land Use,VM0007,AM,Under validation,2020-12-20,2050-12-19,"1st, 20/12/2020 - 19/12/2050",NA,71822,REDD,AUD/APD,0,271,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EcoLance Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,NA,CCB Third Edition,NA,NA,1,EcoLance Private Limited,NA,NA,NA,NA,NA,NA,0,NA,NA
3816,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.98823563630766,99.98794175412311,2.93882184547599e-4,7.227880216907089e-4,0,0.01104157567063476,0,VERRA,Multiple Proponents,Samaúma REDD+ Project,REDD+,0,0,NA,425835,Agriculture Forestry and Other Land Use,VM0007,AM,Under validation,2020-12-20,2050-12-19,"1st, 20/12/2020 - 19/12/2050",NA,71822,REDD,AUD/APD,0,271,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EcoLance Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,NA,CCB Third Edition,NA,NA,1,EcoLance Private Limited,NA,NA,NA,NA,NA,NA,0,NA,NA
3816,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.9887513896013,99.98845750741675,2.93882184547599e-4,7.227880216907089e-4,0,0.01052582237698475,0,VERRA,Multiple Proponents,Samaúma REDD+ Project,REDD+,0,0,NA,425835,Agriculture Forestry and Other Land Use,VM0007,AM,Under validation,2020-12-20,2050-12-19,"1st, 20/12/2020 - 19/12/2050",NA,71822,REDD,AUD/APD,0,271,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EcoLance Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,NA,CCB Third Edition,NA,NA,1,EcoLance Private Limited,NA,NA,NA,NA,NA,NA,0,NA,NA
3816,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.98818130921072,99.98788742702617,2.93882184547599e-4,9.99298777427918e-4,0,0.01081939201184838,0,VERRA,Multiple Proponents,Samaúma REDD+ Project,REDD+,0,0,NA,425835,Agriculture Forestry and Other Land Use,VM0007,AM,Under validation,2020-12-20,2050-12-19,"1st, 20/12/2020 - 19/12/2050",NA,71822,REDD,AUD/APD,0,271,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EcoLance Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,NA,CCB Third Edition,NA,NA,1,EcoLance Private Limited,NA,NA,NA,NA,NA,NA,0,NA,NA
3816,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.98839793718889,99.98810405500434,2.93882184547599e-4,9.99298777427918e-4,0,0.01060276403367,0,VERRA,Multiple Proponents,Samaúma REDD+ Project,REDD+,0,0,NA,425835,Agriculture Forestry and Other Land Use,VM0007,AM,Under validation,2020-12-20,2050-12-19,"1st, 20/12/2020 - 19/12/2050",NA,71822,REDD,AUD/APD,0,271,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EcoLance Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,NA,CCB Third Edition,NA,NA,1,EcoLance Private Limited,NA,NA,NA,NA,NA,NA,0,NA,NA
3816,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.98926080056007,99.98894760283892,3.13197721153439e-4,7.227880216907089e-4,0,0.0100164114182244,0,VERRA,Multiple Proponents,Samaúma REDD+ Project,REDD+,0,0,NA,425835,Agriculture Forestry and Other Land Use,VM0007,AM,Under validation,2020-12-20,2050-12-19,"1st, 20/12/2020 - 19/12/2050",NA,71822,REDD,AUD/APD,0,271,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EcoLance Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,NA,CCB Third Edition,NA,NA,1,EcoLance Private Limited,NA,NA,NA,NA,NA,NA,0,NA,NA
3816,2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.98919484615794,99.98891647100496,2.783751529869251e-4,5.434390040281577e-4,0,0.01026171483802998,0,VERRA,Multiple Proponents,Samaúma REDD+ Project,REDD+,0,0,NA,425835,Agriculture Forestry and Other Land Use,VM0007,AM,Under validation,2020-12-20,2050-12-19,"1st, 20/12/2020 - 19/12/2050",NA,71822,REDD,AUD/APD,0,271,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EcoLance Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,NA,CCB Third Edition,NA,NA,1,EcoLance Private Limited,NA,NA,NA,NA,NA,NA,0,NA,NA
3816,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.98896155564898,99.98866754128144,2.940143675338514e-4,5.434390040281577e-4,0,0.01049500534700256,0,VERRA,Multiple Proponents,Samaúma REDD+ Project,REDD+,0,0,NA,425835,Agriculture Forestry and Other Land Use,VM0007,AM,Under validation,2020-12-20,2050-12-19,"1st, 20/12/2020 - 19/12/2050",NA,71822,REDD,AUD/APD,0,271,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EcoLance Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,NA,CCB Third Edition,NA,NA,1,EcoLance Private Limited,NA,NA,NA,NA,NA,NA,0,NA,NA
3816,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.98970268389552,99.98940880171097,2.93882184547599e-4,5.434390040281577e-4,0,0.00975387710046741,0,VERRA,Multiple Proponents,Samaúma REDD+ Project,REDD+,0,0,NA,425835,Agriculture Forestry and Other Land Use,VM0007,AM,Under validation,2020-12-20,2050-12-19,"1st, 20/12/2020 - 19/12/2050",NA,71822,REDD,AUD/APD,0,271,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EcoLance Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,NA,CCB Third Edition,NA,NA,1,EcoLance Private Limited,NA,NA,NA,NA,NA,NA,0,NA,NA
3816,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.98916727093277,99.98887338874822,2.93882184547599e-4,5.434390040281577e-4,0,0.01028929006319602,0,VERRA,Multiple Proponents,Samaúma REDD+ Project,REDD+,0,0,NA,425835,Agriculture Forestry and Other Land Use,VM0007,AM,Under validation,2020-12-20,2050-12-19,"1st, 20/12/2020 - 19/12/2050",NA,71822,REDD,AUD/APD,0,271,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EcoLance Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,NA,CCB Third Edition,NA,NA,1,EcoLance Private Limited,NA,NA,NA,NA,NA,NA,0,NA,NA
3816,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.9885881970421,99.98826556788816,3.226291539427348e-4,6.236838564767456e-4,0,0.01078811910141861,0,VERRA,Multiple Proponents,Samaúma REDD+ Project,REDD+,0,0,NA,425835,Agriculture Forestry and Other Land Use,VM0007,AM,Under validation,2020-12-20,2050-12-19,"1st, 20/12/2020 - 19/12/2050",NA,71822,REDD,AUD/APD,0,271,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EcoLance Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,NA,CCB Third Edition,NA,NA,1,EcoLance Private Limited,NA,NA,NA,NA,NA,NA,0,NA,NA
3816,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.9879515021167,99.98753164167417,4.198604425364616e-4,0.00152922208616289,0,0.01051927579714464,0,VERRA,Multiple Proponents,Samaúma REDD+ Project,REDD+,0,0,NA,425835,Agriculture Forestry and Other Land Use,VM0007,AM,Under validation,2020-12-20,2050-12-19,"1st, 20/12/2020 - 19/12/2050",NA,71822,REDD,AUD/APD,0,271,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EcoLance Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,NA,CCB Third Edition,NA,NA,1,EcoLance Private Limited,NA,NA,NA,NA,NA,NA,0,NA,NA
3816,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.9877892864604,99.98746665730646,3.226291539427348e-4,0.00161203109583861,0,0.01059868244375104,0,VERRA,Multiple Proponents,Samaúma REDD+ Project,REDD+,0,0,NA,425835,Agriculture Forestry and Other Land Use,VM0007,AM,Under validation,2020-12-20,2050-12-19,"1st, 20/12/2020 - 19/12/2050",NA,71822,REDD,AUD/APD,0,271,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EcoLance Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,NA,CCB Third Edition,NA,NA,1,EcoLance Private Limited,NA,NA,NA,NA,NA,NA,0,NA,NA
3816,2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.9870970055731,99.98680312338855,2.93882184547599e-4,0.00221213099659455,0,0.01069086343029116,0,VERRA,Multiple Proponents,Samaúma REDD+ Project,REDD+,0,0,NA,425835,Agriculture Forestry and Other Land Use,VM0007,AM,Under validation,2020-12-20,2050-12-19,"1st, 20/12/2020 - 19/12/2050",NA,71822,REDD,AUD/APD,0,271,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EcoLance Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,NA,CCB Third Edition,NA,NA,1,EcoLance Private Limited,NA,NA,NA,NA,NA,NA,0,NA,NA
3816,2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.98716331286157,99.98686454091651,2.9877194505582025e-4,0.00212262050786852,0,0.01071406663053664,0,VERRA,Multiple Proponents,Samaúma REDD+ Project,REDD+,0,0,NA,425835,Agriculture Forestry and Other Land Use,VM0007,AM,Under validation,2020-12-20,2050-12-19,"1st, 20/12/2020 - 19/12/2050",NA,71822,REDD,AUD/APD,0,271,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EcoLance Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,NA,CCB Third Edition,NA,NA,1,EcoLance Private Limited,NA,NA,NA,NA,NA,NA,0,NA,NA
3816,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.987365398102,99.98705709363854,3.083044634656098e-4,0.00186192853145952,0,0.01077267336652884,0,VERRA,Multiple Proponents,Samaúma REDD+ Project,REDD+,0,0,NA,425835,Agriculture Forestry and Other Land Use,VM0007,AM,Under validation,2020-12-20,2050-12-19,"1st, 20/12/2020 - 19/12/2050",NA,71822,REDD,AUD/APD,0,271,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EcoLance Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,NA,CCB Third Edition,NA,NA,1,EcoLance Private Limited,NA,NA,NA,NA,NA,NA,0,NA,NA
3816,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.98639737638622,99.98608907192276,3.083044634656098e-4,0.00260318896098092,0,0.01099943465280051,0,VERRA,Multiple Proponents,Samaúma REDD+ Project,REDD+,0,0,NA,425835,Agriculture Forestry and Other Land Use,VM0007,AM,Under validation,2020-12-20,2050-12-19,"1st, 20/12/2020 - 19/12/2050",NA,71822,REDD,AUD/APD,0,271,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EcoLance Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,NA,CCB Third Edition,NA,NA,1,EcoLance Private Limited,NA,NA,NA,NA,NA,NA,0,NA,NA
3816,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.98320945528248,99.98289027312684,3.1918215563889006e-4,0.00206610713646501,0,0.01472443758105418,0,VERRA,Multiple Proponents,Samaúma REDD+ Project,REDD+,0,0,NA,425835,Agriculture Forestry and Other Land Use,VM0007,AM,Under validation,2020-12-20,2050-12-19,"1st, 20/12/2020 - 19/12/2050",NA,71822,REDD,AUD/APD,0,271,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EcoLance Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,NA,CCB Third Edition,NA,NA,1,EcoLance Private Limited,NA,NA,NA,NA,NA,NA,0,NA,NA
4016,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,VERRA,Systemica Inteligência em Sustentabilidade S.A.,Amazon Biome Conservancy Grouped REDD+ Project,REDD+,0,0,NA,97926,Agriculture Forestry and Other Land Use,VM0007,AM,Registration requested,2022-11-19,2052-11-18,"1st, 19/11/2022 - 18/11/2052",NA,5140,REDD,APD,0,189,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4016,2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,VERRA,Systemica Inteligência em Sustentabilidade S.A.,Amazon Biome Conservancy Grouped REDD+ Project,REDD+,0,0,NA,97926,Agriculture Forestry and Other Land Use,VM0007,AM,Registration requested,2022-11-19,2052-11-18,"1st, 19/11/2022 - 18/11/2052",NA,5140,REDD,APD,0,189,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4016,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,VERRA,Systemica Inteligência em Sustentabilidade S.A.,Amazon Biome Conservancy Grouped REDD+ Project,REDD+,0,0,NA,97926,Agriculture Forestry and Other Land Use,VM0007,AM,Registration requested,2022-11-19,2052-11-18,"1st, 19/11/2022 - 18/11/2052",NA,5140,REDD,APD,0,189,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4016,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,VERRA,Systemica Inteligência em Sustentabilidade S.A.,Amazon Biome Conservancy Grouped REDD+ Project,REDD+,0,0,NA,97926,Agriculture Forestry and Other Land Use,VM0007,AM,Registration requested,2022-11-19,2052-11-18,"1st, 19/11/2022 - 18/11/2052",NA,5140,REDD,APD,0,189,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
