id_registry,year,Forest Formation,Floodable Forest (beta),Wetland,Grassland,"River, Lake and Ocean",Pasture,Forest Plantation,Mining,Savanna Formation,Rocky Outcrop,Other Temporary Crops,Not_Observed,Urban Area,Palm Oil (beta),Mangrove,"Beach, Dune and Sand Spot",Hypersaline Tidal Flat,Sugar cane,Mosaic of Uses,Other non Vegetated Areas,Soybean
4082,2003,61811.94462258994,0,0,0,128.96045961242385,4.012959182262421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4082,2004,61763.693963914986,0,0,0,127.90472724300092,53.31935022663674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4082,2005,61767.12946537125,0,0,0,123.97588815551468,53.81268785786233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4082,2006,61782.34369659667,0,0,0,126.7135043219871,35.86084046596079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4082,2007,61781.203429118665,0,0,0,128.16739428799815,35.54721797796083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4082,2008,61812.834438725105,0,0,0,126.29697819810576,5.78662446141243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4082,2009,61817.30086282381,0,0,0,121.6841915176458,5.932987043168396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4082,2010,61809.327654935616,0,0,0,120.34683442872232,15.24355202028528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4082,2011,61813.866042025584,0,0,0,115.50363422196574,15.548365137074144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4082,2012,61815.21593628424,0,0,0,119.82356233161158,9.878542768768966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4082,2013,61818.43335863828,0,0,0,117.28738117974468,9.1973015666008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4082,2014,61802.19035774349,0,0,0,119.40848957758612,23.319194063544273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4082,2015,61804.52089255276,0,0,0,112.83507520716852,27.562073624692857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4082,2016,61799.033282383774,0,0,0,111.86314315360256,34.02161584724672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4082,2017,61755.799779038374,0,0,0,113.5866253451652,75.53163700108416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4082,2018,61725.97468641794,0,0,0,113.10552150767512,105.83783345900883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4082,2019,61507.80568716115,0,0,0,124.3062235043592,312.8061307191165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4082,2020,61363.836495341624,0,0,0,115.72942926746076,465.3521167755375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4082,2021,61325.09380792091,0,0,0,114.33406283717818,505.4901706265359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4082,2022,61232.829327179155,0,0,0,115.5320147125724,596.5566994928945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4084,2000,282794.9481187091,0,0,0,0,953.851867632673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4084,2001,282478.91638989584,0,0,0,0,1269.8835964458794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4084,2002,282489.97591359785,0,0,0,0,1258.8240727438588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4084,2003,283114.7394314054,0,0,0,0,634.0605549363406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4084,2004,283219.0033516327,0,0,0,0,529.7966347090348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4084,2005,283221.2813512848,0,0,0,0,527.5186350569072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4084,2006,283193.12584359484,0,0,0,0,555.6741427468924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4084,2007,282372.790543428,0,0,0,0,1376.0094429137607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4084,2008,282211.2967375111,0,0,0,0,1537.5032488305974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4084,2009,282071.5659289772,0,0,0,0,1677.2340573645351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4084,2010,281975.8935017173,0,0,0,0,1772.906484624412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4084,2011,281888.6940759848,0,0,0,0,1860.105910356889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4084,2012,281840.18405390996,0,0,0,0,1908.6159324317712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4084,2013,281873.901291317,0,0,0,0,1874.8986950247008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4084,2014,281973.5543690699,0,0,0,0,1775.2456172718116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4084,2015,282040.3536147477,0,0,0,0,1708.4463715940542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4084,2016,282216.43836925423,0,0,0,0,1532.3616170874868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4084,2017,282366.80585041986,0,0,0,0,1381.9941359218922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4084,2018,282436.05405494745,0,0,0,0,1312.7459313942938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4084,2019,282417.124590876,0,0,0,0,1313.302083566164,0,0,0,0,18.373311899602413,0,0,0,0,0,0,0,0,0,0
4084,2020,282477.50597254967,0,0,0,0,1252.920701892483,0,0,0,0,18.373311899602413,0,0,0,0,0,0,0,0,0,0
4084,2021,282451.24777876516,0,0,0,0,1279.178895676985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.373311899602413
4084,2022,282384.50148573547,0,0,0,0,1345.925188706642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.373311899602413
4089,2000,35524.949932612784,0,0,0,0,32.093190003186464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4089,2001,35535.69493941248,0,0,0,0,21.34818320348859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4089,2002,35547.36967927248,0,0,0,0,9.673443343490362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4089,2003,35537.09753704211,0,0,0,0,19.945585573865177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4089,2004,35534.94808421581,0,0,0,0,22.095038400164412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4089,2005,35537.35803849547,0,0,0,0,19.68508412050323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4089,2006,35535.82650680392,0,0,0,0,21.21661581205444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4089,2007,35537.73224763124,0,0,0,0,19.310874984732436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4089,2008,35533.80897426716,0,0,0,0,23.234148348814415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4089,2009,35513.75844645576,0,0,0,0,43.28467616021408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4089,2010,35179.52716899605,0,0,0,0,377.51595361991895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4089,2011,35092.74364307325,0,0,0,0,464.2994795427203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4089,2012,35101.63918687648,0,0,0,0,455.4039357394922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4089,2013,35260.06813679275,0,0,0,0,296.9749858232226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4089,2014,35410.83018910175,0,0,0,0,146.21293351422173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4089,2015,35451.79063809593,0,0,0,0,105.25248452003687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4089,2016,35478.371729590814,0,0,0,0,78.67139302515534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4089,2017,35484.54039056122,0,0,0,0,72.5027320547506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4089,2018,35472.04671022191,0,0,0,0,84.99641239405719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4089,2019,35460.903320004116,0,0,0,0,96.13980261185316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4089,2020,35410.573311644956,0,0,0,0,146.46981097101343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4089,2021,35164.46593407748,0,0,0,0,392.57718853848746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4089,2022,34784.277447377455,0,0,0,0,772.7656752385137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4094,2000,106305.72744426568,0.1684387382119894,66.89104434126057,187.29015618300764,16.602199882268906,650.7006676480523,0,0,1081.4733461345722,0,0,0,0,0,0,0,0,0,0,0,0
4094,2001,106273.89472481432,0.1684387382119894,52.46146820904687,194.73198031604989,18.279782205820084,662.3355282198463,0,0,1106.981374689768,0,0,0,0,0,0,0,0,0,0,0,0
4094,2002,106178.98632219165,0.1684387382119894,48.101617586798966,199.36661073489813,17.459709972143173,758.6816296612669,0,0,1106.0889683081014,0,0,0,0,0,0,0,0,0,0,0,0
4094,2003,106119.1922301977,0.1684387382119894,56.64037351030856,210.7960856698337,17.279782205820084,834.211222956219,0,0,1070.56516391497,0,0,0,0,0,0,0,0,0,0,0,0
4094,2004,106071.58062770788,0.1684387382119894,65.14024892111775,203.2628367448342,7.094977587461472,874.9887447099027,0,0,1086.2797136250128,0,0.3377091586589813,0,0,0,0,0,0,0,0,0,0
4094,2005,106036.43260751024,0.1684387382119894,59.18343392398674,210.07851054059577,6.094977587461472,909.121773729814,0,0,1087.435846004094,0,0.3377091586589813,0,0,0,0,0,0,0,0,0,0
4094,2006,106026.86132356904,0.1684387382119894,77.88400404539425,211.14253141271183,0,915.0349862247822,0,0,1077.4243040442643,0,0.3377091586589813,0,0,0,0,0,0,0,0,0,0
4094,2007,106035.90872323124,0.1684387382119894,96.61109599703924,203.00034648616565,0,904.3342487810296,0,0,1068.492734800716,0,0.3377091586589813,0,0,0,0,0,0,0,0,0,0
4094,2008,106053.81268824436,0.1684387382119894,110.93636048072948,173.67122895241482,0,893.0492405566038,0,0,1077.2153402207596,0,0,0,0,0,0,0,0,0,0,0,0
4094,2009,106051.98800437564,0.1684387382119894,94.35374661022796,170.03248180419905,0,915.8174454350664,0,0,1076.4931802297187,0,0,0,0,0,0,0,0,0,0,0,0
4094,2010,106048.68430486548,0.1684387382119894,98.70897808182052,162.78543797455495,0.3846913734450936,918.9577295365452,0,0,1079.1637166230184,0,0,0,0,0,0,0,0,0,0,0,0
4094,2011,106039.26776486992,0.1684387382119894,96.4849264274817,178.4740967559046,1.0230222502723336,928.631323468464,0,0,1064.8037246828144,0,0,0,0,0,0,0,0,0,0,0,0
4094,2012,105999.61692386105,0.1684387382119894,107.88426711666398,169.29911885265028,1.0230222502723336,961.877034590172,0,0,1068.98449178405,0,0,0,0,0,0,0,0,0,0,0,0
4094,2013,105977.32278488188,0.1684387382119894,84.0860688786488,179.61096619669115,10.398379935882986,985.9915340201114,0,0,1071.2751245416412,0,0,0,0,0,0,0,0,0,0,0,0
4094,2014,105964.76935088432,0.1684387382119894,80.17793977423571,175.66900179017102,15.289720206521451,1001.7963756211684,0,0,1070.9824701784355,0,0,0,0,0,0,0,0,0,0,0,0
4094,2015,105956.88098629304,0.1684387382119894,80.33932793675922,181.2175668500713,13.421606033109128,1016.8248021141044,0,0,1059.4369778518276,0,0.5635913759469986,0,0,0,0,0,0,0,0,0,0
4094,2016,105981.04522872828,0.1380660943686962,77.57283451408148,187.66046655498212,10.011866836808622,979.146480782365,0,0,1072.714762306231,0,0.5635913759469986,0,0,0,0,0,0,0,0,0,0
4094,2017,106004.7632778503,0.1380660943686962,84.09115470200777,180.39553388342028,1.058026977814734,959.5788644649438,0,0,1078.264781844261,0,0.5635913759469986,0,0,0,0,0,0,0,0,0,0
4094,2018,106059.05883825869,0.1380660943686962,79.12859595776536,180.8419338343665,1.0767142593394965,910.3457554882624,0,0,1078.2633933002771,0,0,0,0,0,0,0,0,0,0,0,0
4094,2019,106088.68177332096,0.1380660943686962,78.03807915211655,175.6990555850789,2.530616060597822,885.3417926958064,0,0,1078.423914284137,0,0,0,0,0,0,0,0,0,0,0,0
4094,2020,106105.71531850524,0,72.83724130154587,170.08294652350014,1.6002330936025828,867.1257249748714,0,0,1087.0421154011683,0,4.449717393144965,0,0,0,0,0,0,0,0,0,0
4094,2021,106029.42917067371,0,62.81328638619743,202.41099743638188,1.9277856550179424,929.5937627377544,0,0,1078.2285769108394,0,4.449717393144965,0,0,0,0,0,0,0,0,0,0
4094,2022,105910.5472869099,0.1684387382119894,46.83062037057243,168.01807386428118,10.007080425973982,1107.4493913384476,0,0,1065.8324055456733,0,0,0,0,0,0,0,0,0,0,0,0
4095,2000,148691.84274925507,0,39.567450266331434,1518.873163614422,0,3303.9652275675853,0,0,446.8183290008455,0,0,0,0,0,0,0,0,0,0,0,0
4095,2001,148467.5571569652,0,40.83890267089009,1508.873163614422,0,3556.9793674528887,0,0,426.8183290008455,0,0,0,0,0,0,0,0,0,0,0,0
4095,2002,147974.66608008838,0,42.06563754752278,1521.873163614422,0,4170.768683200958,0,0,291.6933552529663,0,0,0,0,0,0,0,0,0,0,0,0
4095,2003,148183.67681348522,0,43.425229913103976,1513.873163614422,0,3979.398357438525,0,0,280.6933552529663,0,0,0,0,0,0,0,0,0,0,0,0
4095,2004,147951.42056051758,0,43.425229913103976,1506.87542874692,0,4215.652345273683,0,0,283.6933552529663,0,0,0,0,0,0,0,0,0,0,0,0
4095,2005,147556.09690514626,0,41.60071892153064,1505.87542874692,0,4587.8995429210145,0,0,306.6933552529663,0,2.9009687155485153,0,0,0,0,0,0,0,0,0,0
4095,2006,147264.0126122123,0,39.484824519604445,1498.87542874692,0,4776.78411837849,0,0,419.00896713137627,0,2.9009687155485153,0,0,0,0,0,0,0,0,0,0
4095,2007,148188.502875296,0,42.768701281398535,1512.873163614422,0,3809.265055544426,0,0,447.00896713137627,0,0.6481568366289139,0,0,0,0,0,0,0,0,0,0
4095,2008,149011.5116377128,0,48.88827738679538,1510.665519003407,4.58502821624279,2961.5740153642246,0,0,463.194285184145,0,0.6481568366289139,0,0,0,0,0,0,0,0,0,0
4095,2009,149079.1008644176,0,49.9247894698201,1502.873163614422,6.841391975060105,2872.811628031951,0,0,489.15725725889206,0,0.3578249365091324,0,0,0,0,0,0,0,0,0,0
4095,2010,149153.54195603286,0,41.5371646857966,1505.665519003407,6.98417754471302,2807.8810592665504,0,0,485.45704317092896,0,0,0,0,0,0,0,0,0,0,0,0
4095,2011,149048.73311778717,0,37.91913668393681,1506.1363883651793,6.335791038349271,3004.6323375596185,0,0,397.3101482699858,0,0,0,0,0,0,0,0,0,0,0,0
4095,2012,149298.28578324756,0,41.80632598466764,1533.7790713049471,4.892848417162895,2807.7023939799205,0,0,314.60049676999915,0,0,0,0,0,0,0,0,0,0,0,0
4095,2013,149518.68494901006,0,43.6841193712462,1546.910440478474,0,2592.18691407446,0,0,299.60049676999915,0,0,0,0,0,0,0,0,0,0,0,0
4095,2014,150041.9725791279,0,34.11091635703633,1527.873163614422,9.525323497131469,1800.9218366526777,0,0,586.6631004550727,0,0,0,0,0,0,0,0,0,0,0,0
4095,2015,150142.43560749327,0,42.096837397664785,1524.873163614422,0,1705.8527687749877,0,0,585.8085424238816,0,0,0,0,0,0,0,0,0,0,0,0
4095,2016,150221.589321723,0,43.40683403238654,1519.873163614422,0,1648.8941615396172,0,0,567.3034387947991,0,0,0,0,0,0,0,0,0,0,0,0
4095,2017,150614.22236458468,0,45.04554992682824,1516.8848354555666,0,1247.9058929392206,0,0,577.0082767979475,0,0,0,0,0,0,0,0,0,0,0,0
4095,2018,150151.93173208414,0,42.67639113731275,1532.8848354555666,3.038712367415428,1974.1505307770744,0,0,296.3847178827273,0,0,0,0,0,0,0,0,0,0,0,0
4095,2019,150119.21890418028,0,46.22860002286325,1527.8951172567904,0,2016.2645913854703,0,0,291.4597068588482,0,0,0,0,0,0,0,0,0,0,0,0
4095,2020,150325.07322952838,0,47.63703083760629,1514.8951172567904,0,1810.600840380159,0,0,302.8607017013128,0,0,0,0,0,0,0,0,0,0,0,0
4095,2021,150438.21781985625,0,41.98672234780679,1546.7583939476172,0,1618.2432818512664,0,0,355.8607017013128,0,0,0,0,0,0,0,0,0,0,0,0
4095,2022,149406.41383909315,0,28.438045317307115,753.4833580918057,3.817938908934593,3498.4722075233494,0,0,310.44153076969087,0,0,0,0,0,0,0,0,0,0,0,0
4141,2000,143169.18187638646,258.88086504489183,20542.689553537035,2146.6488225288604,375.1084754386043,35741.856812114536,24.35551282763481,0,199961.98726684737,0,848.28291254586,0,0.4650808349251747,0,0,0,0,2609.2431383870976,96.01380386846722,1.230323389172554,39.02167617989471
4141,2001,144565.90879374536,260.1125401183963,20766.406569800227,1872.0088995599915,373.34215738923695,34406.26037782617,26.35551282763481,0,198730.81458101983,0,375.8597907493036,0,0.5688622444868088,0,0,0,0,4296.794070360219,100.41851454850983,1.0862506926059723,39.029199048818555
4141,2002,145327.93354572973,254.2440016735345,20602.155774221996,1120.524554196524,371.0486339668946,33776.91179115845,26.35551282763481,0,198596.8159711424,0,261.6524679314289,0,0.5688622444868088,0,0,0,0,5401.227934120122,73.19467480358435,1.0862506926059723,1.2461452214047313
4141,2003,147402.31229292092,240.1567244399339,20439.02965677119,934.7661896931376,339.69903102819217,32646.035440561096,11.492025822401049,0,198342.5810461349,0,240.99789425355448,0,0.5688622444868088,0,0,0,0,5173.279986064528,44.039447127550375,0,0.0075228689238429
4141,2004,149524.84947861513,239.3424316514283,20337.986233972868,1049.0471954439988,319.41266534977467,31093.824982779057,11,0,198319.1680454963,0,333.77477354201983,0,0.5688622444868088,0,0,0,0,4531.558559239499,39.15178799955356,0,15.281103596699268
4141,2005,153592.97292129515,232.28886224748567,16269.015641636755,1332.8979672510718,298.073153713216,27371.019406377385,11,0,198457.10818728065,0,4762.649458322581,0,0.5688622444868088,0,0,0,0,3373.259023887743,92.16311835567647,2.7171961692511104,19.232321149346262
4141,2006,153525.53195020143,233.28886224748567,16073.181310702335,1487.8531504803238,274.5617874259983,26031.019698155586,11,0,199119.3011061359,0,6281.491687361349,0,0.5688622444868088,0,0,0,0,2575.358070321699,128.97840494677257,5.401486071699765,67.42974363572694
4141,2007,152674.1340773967,239.64855439960957,18493.192202125425,1790.558754229262,245.3060833790728,25187.1646647151,11,0,199237.7874808395,0,5333.563536724998,0,0.5688622444868088,0,0,0,0,2402.7059002992205,128.14781678645522,15.813945437723303,55.37424135327137
4141,2008,151502.40389017927,243.14419032633305,18431.291661842515,1283.120100100247,221.38335943342236,26397.153814152967,11,0,200127.59348932476,0,4736.154094723359,0,0.6920328065752983,0,0,0,0,2722.2687225533086,123.396457330673,15.364035717386288,2.714400179684162e-4
4141,2009,151339.01930600888,250.14419032633305,19098.860169051382,1037.8229552928376,181.32512846434977,27180.89391072174,11.584758833033447,0,200327.2650661983,0,3961.378671540207,0,0.6920328065752983,0,0,0,0,2276.2621962510448,118.9863197755767,23.731144531804603,7.000270128715783
4141,2010,152688.22288417752,249.7018680702895,18789.25302031377,1043.9755113584022,226.9148829299625,25774.71412177951,11.780632138234978,0,200961.75163941615,0,4009.596555278061,0,0.6920328065752983,0,0,0,0,1931.890306914476,95.1308358204551,24.341830238699913,6.999998688697815
4141,2011,152167.2306901566,246.8203310277313,18980.945024857265,1110.4660183199946,208.661753929287,27165.06569952347,12.60164532052022,0,201411.95738335536,0,2942.8081612456067,0,0.5688622444868088,0,0,0,0,1450.435834163663,95.68573368631768,21.718982100486755,0
4141,2012,152522.4261469322,243.76864784024656,19256.058584102793,1255.6637152801766,214.68864349085516,27851.73707819543,29.635216742009103,0,201468.25087816807,0,1230.6767717590278,0,0.5688622444868088,0,0,0,0,1619.8940370671703,101.89226453969604,19.70527356863022,0
4141,2013,154363.63854081678,244.5296269580722,19204.36512976238,1404.7818135749826,151.20299543719875,25864.258820835887,38.83874794673193,0,201177.63051523364,0,1093.93894069206,0,0.5688622444868088,0,0,0,0,2157.8663899372286,92.18641301695608,21.032913506031036,0.1264099683612585
4141,2014,155891.06858003914,249.25077705830336,18895.191792534704,1562.958316346519,176.78367089373887,24411.36845515401,38.83874794673193,0,201034.89102793124,0,776.2682788537459,0,0.5688622444868088,0,0,0,0,2657.011739966984,103.01600743536255,17.623453557491302,0.1264099683612585
4141,2015,156440.99085856744,247.11508228629827,18630.18480344406,1367.8464769426416,179.78083807449684,24295.87453187672,38.83874794673193,0,200987.9395188823,0,931.8264254063728,0,0.5688622444868088,0,0,0,0,2573.9982228691183,104.37320509259008,15.6285462975502,0
4141,2016,157242.56942164968,247.24077828973532,18560.80935278186,1231.5296042711625,174.49497379025115,24707.972877008808,39.02374152671564,0,200203.0698958107,0,1188.9388439681054,0,0.5688622444868088,0,0,0,0,2125.2546515227855,73.51051134094757,19.98260572552681,0
4141,2017,158112.33569069643,245.01526411622763,18506.74936936284,1297.855268674516,169.29620764579295,24088.41251326445,33.53506413043942,0,200190.9737602992,0,1493.771986489906,0,0.702404065290466,0,0,0,0,1591.6152274766982,66.33325489601282,17.98260572552681,0.38750308752059937
4141,2018,159392.48645529736,244.28594794124365,18616.179735073656,1546.255932230162,165.79588518964147,22643.25801652723,33.53506413043942,0,200051.63102331423,0,1452.920532254503,0,0.702404065290466,0,0,0,0,1578.351644181029,71.2053993686817,17.970577269792557,0.38750308752059937
4141,2019,160614.14529199782,246.52784859389067,19020.593101553117,2378.385890269381,175.38972051348674,20793.53788967297,81.32064822257962,0,200087.3938896811,0,1260.4505006704017,0,0.702404065290466,0,0,0,0,1057.87445372921,80.76893488390067,14.44410240650177,3.431443671186571
4141,2020,160376.19294885607,236.5296269580722,17708.56412098341,2354.658550242444,184.01695137434535,21122.234093143277,84.40818913967814,0,200238.09504490963,0,862.3049215983311,0,0.702404065290466,0,0,0,0,2249.16651495094,360.5584383018098,14.44410240650177,23.09021300102177
4141,2021,159531.60414641263,228.12969877570868,16977.735246661472,2320.383100553568,170.59827172476935,22831.41249470684,137.4403639541706,0,200219.7951040299,0,769.3573748120153,0,0.702404065290466,0,0,0,0,2257.415729748468,341.5136871251992,25.502931106835604,3.3755662539042532
4141,2022,157393.26400385163,193.8658297881484,5893.029667261626,1348.7352609142854,129.68310112558677,37083.82210693708,137.4403639541706,0,200403.34932419192,0,592.4329618580261,0,0.702404065290466,0,0,0,0,2275.503463880058,333.19582432022014,29.09773593023419,0.8440718525089324
4142,2000,582332.8789921973,6,8,2827.1854476541284,5,6896.847839703373,0,0,0,1252.6803019338986,0,0,0,0,0,0,0,0,0,0,0
4142,2001,581966.0307123524,6,4,2802.1968938888986,5,7292.674856820676,0,0,0,1252.6901184268063,0,0,0,0,0,0,0,0,0,0,0
4142,2002,581171.466785038,6,3,2713.1059448879914,10,8172.292469339328,0,0,0,1252.6901184268063,0.03726379666477442,0,0,0,0,0,0,0,0,0,0
4142,2003,577423.8741133878,6,3,2743.1261634815255,10,11889.864922395933,0,0,0,1252.6901184268063,0.03726379666477442,0,0,0,0,0,0,0,0,0,0
4142,2004,574450.376325164,5,5,2802.583641825966,20,14792.918116820423,0,0,0,1252.6901184268063,0.02437925152480602,0,0,0,0,0,0,0,0,0,0
4142,2005,573953.2321650282,5,5,2796.8631748419957,16.790692130103707,15299.016431061638,0,0,0,1252.6901184268063,0,0,0,0,0,0,0,0,0,0,0
4142,2006,571473.1916603667,5,17,2966.7800630819056,16,17597.940556106267,0,0,0,1252.6803019338986,0,0,0,0,0,0,0,0,0,0,0
4142,2007,568341.0435037822,5,17,2976.859404668119,32,20703.00937110454,0,0,0,1253.6803019338986,0,0,0,0,0,0,0,0,0,0,0
4142,2008,561894.7947470563,4,7,2927.419177981932,35,27206.69835451666,0,0,0,1253.6803019338986,0,0,0,0,0,0,0,0,0,0,0
4142,2009,558220.2174486603,3,16.544412154587917,2911.7634965586712,45.775592252612114,30872.14574109087,0,0,0,1254.1458907717606,5,0,0,0,0,0,0,0,0,0,0
4142,2010,555579.9817722598,3,8,2964.4847781578083,48,33464.980140299376,0,0,0,1255.1458907717606,5,0,0,0,0,0,0,0,0,0,0
4142,2011,549108.6297263626,4,8,2803.7006771521646,28,40122.116287202174,0,0,0,1254.1458907717606,0,0,0,0,0,0,0,0,0,0,0
4142,2012,547496.3827253301,4,7,2790.853645351506,27,41744.87485793114,0,0,0,1253.6803019338986,4.801050942100119,0,0,0,0,0,0,0,0,0,0
4142,2013,549249.1530443894,4,0,2807.57462831717,16,39814.102230069075,0,0,0,1254.6803019338986,183.0823767791735,0,0,0,0,0,0,0,0,0,0
4142,2014,555744.2238546661,4,0,2856.867876020633,16,32508.129347363538,0,0,0,1255.6803019338986,799.2221150992136,0,0,0,0,0,0,0,0,0,144.4690864054137
4142,2015,558035.3844644892,5,1,2876.8217206573117,7,30168.14510050199,0,0,0,1254.6803019338986,749.0286589260959,0,0,0,0,0,0,0,0,0,231.53233498032205
4142,2016,558038.2600123271,5,0,2807.4146031452347,11,30376.58363728793,0,30,0,1256.1458907717606,102.54049347853288,0,0,0,0,0,0,0,0,0,701.6479444781598
4142,2017,557563.5064534546,5,0,2781.56700695809,10,30851.282840380223,0,51.87299430370331,0,1255.1458907717606,92.75197658932302,0,0,0,0,0,0,0,0,0,717.4654190310557
4142,2018,559116.3786427669,5,0,2767.213552190364,16,29282.758764693343,0,52.87299430370331,0,1255.1557072646683,185.7829927879211,0,0,0,0,0,0,0,0,0,647.4299274819368
4142,2019,563312.7154236003,4,0,2859.809971251898,13,24996.637083022157,0,53.87299430370331,0,1255.1458907717606,183.0596287906228,0,0,0,0,0,0,0,0,0,650.351589748303
4142,2020,563408.9631586081,4,0,2769.0318413315345,5,25003.57137074722,0,56.04458121955395,0,1255.1458907717606,32.91164705704432,0,0,0,0,0,0,0,0,0,793.9240917535953
4142,2021,554502.2598631498,5,0,2797.177761962079,2,33885.406463941676,0,56.04458121955395,0,1253.6803019338986,99.96512602467556,0,0,0,0,0,0,0,0,0,727.058483257033
4142,2022,542152.3128734585,5,159,2319.9122938023884,14,46533.946190023424,0,61.18941543996334,0.3545277416706085,1255.2190208680695,44.297111125080846,0,0,0,0,0,0,0,0,0,783.361149029648
4263,2000,288988.2047295716,6472.246202067087,55.23864311177749,8.80451613664627,361.3814062590891,49.14234076440334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4263,2001,288989.24025244976,6476.848692998837,54.56601163547021,21.061914660269395,352.7991790550941,40.50178711116314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4263,2002,288982.3357462209,6477.7714541410905,73.41534563351888,9.671460032463074,345.27438915923176,46.54944272339344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4263,2003,288977.9398947094,6471.8067090919585,79.79535224556457,7.870298802852631,353.18919644161997,44.41638661921024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4263,2004,288953.4291586947,6464.831206139025,75.80955181538593,9.87029880285263,360.88313069969354,70.1944917589426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4263,2005,288957.1727768701,6470.287165041861,92.72920991748106,8.87029880285263,335.89160811185775,70.06677916646004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4263,2006,288917.4120757129,6471.651421781477,89.59535445540678,10.737242698669434,336.60259468883214,109.01914857327938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4263,2007,288893.7400836252,6465.871036138234,78.90181939385366,12.125853836536407,354.39366502717075,129.98537988960743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4263,2008,288900.08084292535,6472.687211301026,79.45610189705621,10.737242698669434,348.200311573054,123.85612751543522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
