id_registry,year,Forest_pctg,Non_Forest_Natural_pctg,Farming_pctg,Non_vegetated_area_pctg,Water_pctg,Not_Observed_pctg
3430,2015,99.95689952622762,0,0.04310047377237885,0,0,0
3430,2016,99.94469537708389,0,0.05530462291610868,0,0,0
3430,2017,99.94609330742384,0,0.053906692576170194,0,0,0
3430,2018,99.94995489435975,0,0.05004510564025962,0,0,0
3430,2019,99.9512723953891,0,0.048727604610902885,0,0,0
3430,2020,99.95421828261482,0,0.04578171738519944,0,0,0
3430,2021,99.94958450554078,0,0.050415494459231595,0,0,0
3430,2022,99.94555156878444,0,0.0544484312155664,0,0,0
3451,2000,99.85922082383831,0.012477836607195366,0.12830133955449216,0,0,0
3451,2001,99.8355522296247,0.012477836607195366,0.15196993376811177,0,0,0
3451,2002,99.80363075999541,0.012477836607195366,0.1838914033973806,0,0,0
3451,2003,99.76652892844159,0.012477836607195366,0.22099323495121426,0,0,0
3451,2004,99.65637796512254,0.012477836607195359,0.3311441982702557,0,0,0
3451,2005,99.5841152456442,0.012477836607195363,0.403406917748593,0,0,0
3451,2006,99.36241322587144,0.013897952260012541,0.6236888218685497,0,0,0
3451,2007,99.05312325714534,0.01437132414428493,0.9325054187103674,0,0,0
3451,2008,98.87325118508663,0.012951208491467756,1.1137976064218962,0,0,0
3451,2009,98.83135897231287,0.012951208491467756,1.155689819195654,0,0,0
3451,2010,98.92879702546469,0.012951208491467756,1.0582517660438502,0,0,0
3451,2011,98.99171464950527,0.012951208491467756,0.9953341420032707,0,0,0
3451,2012,98.9448848401788,0.012951208491467756,1.0421639513297327,0,0,0
3451,2013,98.88362230855068,0.012477836607195363,1.1038998548421184,0,0,0
3451,2014,98.82309033756273,0.012477836607195366,1.1644318258300719,0,0,0
3451,2015,98.73936755417787,0.012951208491467756,1.2476812373306714,0,0,0
3451,2016,98.78352784303733,0.012951208491467756,1.2035209484711924,0,0,0
3451,2017,98.84701863940558,0.012951208491467756,1.1400301521029517,0,0,0
3451,2018,98.90093075936296,0.01295120849146776,1.0861180321455688,0,0,0
3451,2019,98.95531766426619,0.012951208491467756,1.0317311272423408,0,0,0
3451,2020,97.14469852034865,0.01342458037574015,2.841876899275606,0,0,0
3451,2021,97.14511257158308,0.01342458037574015,2.8414628480411763,0,0,0
3451,2022,97.10240679715808,0.011531092838650578,2.8860621100032744,0,0,0
3590,2000,99.92161966185884,3.192365090956495e-4,0.0780611016320689,0,0,0
3590,2001,99.95456476622559,2.7596525243520694e-4,0.045159268521982834,0,0,0
3590,2002,99.95831502026073,2.7596525243520694e-4,0.040926107520902415,0,4.8290696593696427e-4,0
3590,2003,99.95911844193846,2.7596525243520694e-4,0.04019167255258855,0,4.1392025651739795e-4,0
3590,2004,99.95378019528955,2.1375623907357534e-4,0.046006048471373275,0,0,0
3590,2005,99.94178956098102,2.094472260405402e-4,0.05800099179293766,0,0,0
3590,2006,99.93388412695849,2.3764060081348315e-4,0.06587823244071231,0,0,0
3590,2007,99.93436008723671,2.6322086519159506e-4,0.06537669189809933,0,0,0
3590,2008,99.9325175585417,1.8956767276542637e-4,0.06729287378553435,0,0,0
3590,2009,99.91737691618758,2.2644641465435907e-4,0.08239663739778216,0,0,0
3590,2010,99.91243717979357,2.2644641465435907e-4,0.08733637379178469,0,0,0
3590,2011,99.91652694312361,6.363618627069632e-4,0.0828366950136955,0,0,0
3590,2012,99.93276884935989,4.1804721598050855e-4,0.06681310342413088,0,0,0
3590,2013,99.93515141566576,6.567809338716673e-4,0.0641918034003727,0,0,0
3590,2014,99.93378688273766,1.1458425868146314e-4,0.06609853300365781,0,0,0
3590,2015,99.93381501010288,1.6537910645727738e-4,0.06601961079066519,0,0,0
3590,2016,99.93221196427149,1.6537910645727738e-4,0.06762265662205338,0,0,0
3590,2017,99.93495421551307,1.6537910645727738e-4,0.06488040538047668,0,0,0
3590,2018,99.93279679004479,1.6537910645727738e-4,0.06703783084876182,0,0,0
3590,2019,99.93162413940355,1.939440268483809e-4,0.06818191656960514,0,0,0
3590,2020,99.931070765691,2.040046366112313e-4,0.0687252296723946,0,0,0
3590,2021,99.92626530577557,5.318099751206872e-4,0.07320288424931333,0,0,0
3590,2022,99.92453314647896,8.830677913158813e-4,0.0745837857297286,0,0,0
3601,2000,98.51446201342048,0.3309850330878183,0.6036021097338863,0,0.5509508437578226,0
3601,2001,98.52343994960079,0.3442683456468027,0.610463079274814,0,0.5218286254775955,0
3601,2002,98.60740505634797,0.3739802699150803,0.5584958105177505,0,0.46011886321918866,0
3601,2003,98.66256430136778,0.3616231065224145,0.5422312016688151,0,0.43358139044098915,0
3601,2004,98.70600612584111,0.39136537303960495,0.5203302050347963,0,0.3822982960844713,0
3601,2005,98.52419038064593,0.4428805046608276,0.6945138056955658,0,0.33841530899767336,0
3601,2006,98.44669967849451,0.3570941476622768,0.7544903328787034,0,0.44171584096451416,0
3601,2007,98.44505049924814,0.41335685263953914,0.7860087751840319,0,0.3555838729282915,0
3601,2008,98.50590967270406,0.3944115596943419,0.7230185110848886,0,0.37666025651671303,0
3601,2009,98.54495755513423,0.3475467375805588,0.6754132758350049,0,0.43208243145021674,0
3601,2010,98.56641155974096,0.39321508585028847,0.6772333087086525,0,0.363140045700111,0
3601,2011,98.56420532305461,0.3910149222000048,0.7006414208954819,0,0.34413833384990133,0
3601,2012,98.54721994478113,0.4018937958768599,0.7397394194354406,0,0.31114683990656034,0
3601,2013,98.56178493343269,0.3876036525776765,0.7252407511651351,0,0.32537066282448507,0
3601,2014,98.52530196116508,0.3895726247361576,0.7614607548697732,0,0.32366465922899057,0
3601,2015,98.51878313726918,0.42879220511281074,0.7828030590306863,0,0.2696215985873225,0
3601,2016,98.52821057810198,0.45197124192249427,0.7773703719520665,0,0.24244780802346214,0
3601,2017,98.54924739714664,0.43648730933465674,0.7327983979731768,0,0.2814668955455158,0
3601,2018,98.49117426156965,0.4290854646805043,0.7571620682627832,0,0.3225782054870502,0
3601,2019,98.48601967480417,0.42459185103872665,0.7608419314409877,0,0.32854654271611244,0
3601,2020,98.51394534934077,0.4147666438099429,0.7354003678934793,0,0.3358876389558021,0
3601,2021,98.28135077006309,0.42936373846656267,0.9509008407469046,0,0.3383846507234395,0
3601,2022,98.3553262120763,0.3639605221751828,0.9589996414414791,0,0.32171362430703504,0
3631,2000,99.99546720465335,3.337974861007235e-4,0.003926592068775654,0,2.7240579177445154e-4,0
3631,2001,99.9945174691664,3.337974861007235e-4,0.005085258580873389,0,6.347476662823032e-5,0
3631,2002,99.99232842989726,3.337974861007235e-4,0.007273850881502442,0,6.392173513312584e-5,0
3631,2003,99.99224431224005,3.337974861007235e-4,0.006712451498632124,0,7.094387752138865e-4,0
3631,2004,99.99542998064102,3.337974861007235e-4,0.0034295630476885433,0,8.066588251922929e-4,0
3631,2005,99.99680287276071,3.337974861007235e-4,0.002153890977968874,0,7.094387752138865e-4,0
3631,2006,99.99632184271834,3.337974861007235e-4,0.002153890977968874,0,0.0011904688175900107,0
3631,2007,99.99472920200611,3.3379748610072346e-4,0.0038801555801709943,0,0.0010568449276107215,0
3631,2008,99.9941743669446,3.337974861007235e-4,0.004377184601258107,0,0.0011146509680405301,0
3631,2009,99.99307453374952,3.3379748610072346e-4,0.004377184601258106,0,0.0022144841631099935,0
3631,2010,99.99446604827772,3.337974861007235e-4,0.0032185180891603723,0,0.0019816361470221095,0
3631,2011,99.9932396709581,3.337974861007235e-4,0.004441554963041314,0,0.001984976592755046,0
3631,2012,99.99082080004806,3.337974861007235e-4,0.0068232583490199904,0,0.0020221441168230955,0
3631,2013,99.98960773458693,3.337974861007235e-4,0.008273811195928654,0,0.0017846567310406565,0
3631,2014,99.98881231563946,6.04830152973091e-4,0.009058796501582743,0,0.0015240577059808865,0
3631,2015,99.98912540484916,3.7993413884408804e-4,0.009628780222460153,0,8.658807895421113e-4,0
3631,2016,99.98971525803914,3.337974861007235e-4,0.009469319809246642,0,4.8162466550553555e-4,0
3631,2017,99.98892070772114,3.337974861007236e-4,0.010526234740801074,0,2.1926005195983177e-4,0
3631,2018,99.98701849094526,3.3379748610072363e-4,0.012491926283313205,0,1.5578528533160145e-4,0
3631,2019,99.9878327005342,3.337974861007235e-4,0.011833501979703582,0,0,0
3631,2020,99.98987521399737,3.337974861007235e-4,0.00972751374989758,0,6.347476662823032e-5,0
3631,2021,99.99097715383772,3.337974861007235e-4,0.008469788624221387,0,2.192600519598317e-4,0
3631,2022,99.98583138302705,3.981678478839309e-4,0.012846973225479494,0,9.234758995942876e-4,0
3666,2000,81.968599156129,0.016583015992124136,18.014564161843293,0,2.5366603559109446e-4,0
3666,2001,82.66293689832057,0.012894114949323372,17.323915320694503,0,2.5366603559109446e-4,0
3666,2002,85.71857092097002,0.009696055125690373,14.2714793578687,0,2.5366603559109446e-4,0
3666,2003,85.44174941107819,0.012846814758398748,14.54515010812781,0,2.5366603559109446e-4,0
3666,2004,87.11515671263226,0.012674724635482236,12.872168562732266,0,0,0
3666,2005,88.52881335470752,0.02714245749466107,11.444044187797802,0,0,0
3666,2006,89.18879003199187,0.029531184558565154,10.781190877302766,0,2.5366603559109446e-4,2.342401111976674e-4
3666,2007,91.0018374489342,0.02830898009658464,8.96985357096922,0,0,0
3666,2008,92.03132280888082,0.029787326934697076,7.938889864184487,0,0,0
3666,2009,92.51338875806084,0.03197237333394871,7.454638868605209,0,0,0
3666,2010,93.17378120377816,0.02758776333568203,6.798631032886157,0,0,0
3666,2011,93.97197310767251,0.031247756791302598,5.996779135536182,0,0,0
3666,2012,94.72567107730903,0.030331743791856023,5.243997178899104,0,0,0
3666,2013,94.89388408463057,0.007770065216746519,5.098345850152693,0,0,0
3666,2014,94.8599772299626,0.005334250186561087,5.134688519850851,0,0,0
3666,2015,94.66718613341007,0.005424465728963367,5.327389400860978,0,0,0
3666,2016,94.1819170618008,0.00530871476185488,5.812767069354336,0,7.154083007275081e-6,0
3666,2017,94.00308932401326,0.006014281899809122,5.989505957481345,0,0.0013904366055985677,0
3666,2018,94.86594893880361,0.006426960068164917,5.126233664522628,0,0.0013904366055985677,0
3666,2019,95.04767996289621,0.0073278350777905,4.943601765420389,0,0.0013904366055985677,0
3666,2020,95.0286656082663,0.013850893095721078,4.956093062032388,0,0.001390436605598568,0
3666,2021,94.85422446005312,0.009212042450694175,5.136556343413182,0,7.154083007275081e-6,0
3666,2022,93.50784894087681,0.0033166816247544918,6.488827223415418,0,7.154083007275081e-6,0
3738,2000,99.94085180969088,0.008355898720057249,0.050792291589051096,0,0,0
3738,2001,99.94202313402701,0.008355898720057247,0.04962096725292652,0,0,0
3738,2002,99.95681214625871,0.008355898720057247,0.03483195502122611,0,0,0
3738,2003,99.92554195421667,0.008355898720057247,0.06610214706327523,0,0,0
3738,2004,99.56407480371384,0.008355898720057247,0.42756929756610923,0,0,0
3738,2005,99.49639719616414,0.008355898720057247,0.49524690511581343,0,0,0
3738,2006,99.77069721162944,0.008355898720057245,0.2209468896505157,0,0,0
3738,2007,99.71691625468135,0.008355898720057245,0.27472784659857935,0,0,0
3738,2008,99.72888787631177,0.0084534193270125145,0.2626587043612151,0,0,0
3738,2009,99.75880177191779,0.0084534193270125145,0.2327448087552075,0,0,0
3738,2010,99.77914854548598,0.0084534193270125145,0.21239803518700856,0,0,0
3738,2011,99.82040089934242,0.008365379584200743,0.17123372107338586,0,0,0
3738,2012,99.8498682462484,0.008355898720057247,0.1417758550315395,0,0,0
3738,2013,99.86841215391802,0.008355898720057245,0.12323194736192217,0,0,0
3738,2014,99.8735742521378,0.008355898720057247,0.11806984914214076,0,0,0
3738,2015,99.89473292275007,0.008355898720057247,0.0969111785298814,0,0,0
3738,2016,99.91110798388766,0.008355898720057249,0.08053611739227953,0,0,0
3738,2017,99.93413742849727,0.008355898720057247,0.057506672782670715,0,0,0
3738,2018,99.92130053318203,0.008355898720057245,0.07034356809791215,0,0,0
3738,2019,99.88188303917991,0.0084534193270125145,0.10966354149307692,0,0,0
3738,2020,99.77867802052707,0.008485971025952948,0.21283600844697637,0,0,0
3738,2021,99.45444565519249,0.008485971025952948,0.5370683737815652,0,0,0
3738,2022,99.47670982188285,0.010291193671003935,0.5129989844461527,0,0,0
3816,2000,99.98669946706498,3.13197721153439e-4,9.99298777427918e-4,0,0.011988036436431322,0
3816,2001,99.9870336010878,3.8919503120906534e-4,7.227880216907089e-4,0,0.011854415859293352,0
3816,2002,99.9878820488323,2.93882184547599e-4,5.434390040281577e-4,0,0.011280629979115189,0
3816,2003,99.9875789422511,2.940143675338514e-4,5.434390040281577e-4,0,0.011583604377326454,0
3816,2004,99.98814925704848,3.13197721153439e-4,7.227880216907089e-4,0,0.010814757208672756,0
3816,2005,99.98854848127786,2.93882184547599e-4,7.227880216907089e-4,0,0.010434848515897424,0
3816,2006,99.98794175412313,2.93882184547599e-4,7.227880216907089e-4,0,0.011041575670634763,0
3816,2007,99.98845750741677,2.93882184547599e-4,7.227880216907089e-4,0,0.010525822376984753,0
3816,2008,99.98788742702617,2.93882184547599e-4,9.99298777427918e-4,0,0.010819392011848386,0
3816,2009,99.98810405500434,2.93882184547599e-4,9.99298777427918e-4,0,0.01060276403367,0
3816,2010,99.98894760283893,3.13197721153439e-4,7.227880216907089e-4,0,0.010016411418224402,0
3816,2011,99.98891647100496,2.783751529869251e-4,5.434390040281577e-4,0,0.010261714838029987,0
3816,2012,99.98866754128143,2.940143675338514e-4,5.434390040281577e-4,0,0.010495005347002566,0
3816,2013,99.98940880171095,2.93882184547599e-4,5.434390040281577e-4,0,0.009753877100467417,0
3816,2014,99.98887338874822,2.93882184547599e-4,5.434390040281577e-4,0,0.01028929006319602,0
3816,2015,99.98826556788816,3.226291539427348e-4,6.236838564767456e-4,0,0.01078811910141861,0
3816,2016,99.98753164167415,4.1986044253646156e-4,0.0015292220861628976,0,0.010519275797144647,0
3816,2017,99.98746665730646,3.226291539427348e-4,0.0016120310958386134,0,0.010598682443751041,0
3816,2018,99.98680312338855,2.93882184547599e-4,0.002212130996594555,0,0.010690863430291167,0
3816,2019,99.98686454091653,2.9877194505582025e-4,0.0021226205078685215,0,0.010714066630536647,0
3816,2020,99.98705709363854,3.083044634656098e-4,0.001861928531459528,0,0.010772673366528849,0
3816,2021,99.98608907192275,3.083044634656098e-4,0.0026031889609809287,0,0.010999434652800516,0
3816,2022,99.98289027312683,3.1918215563889006e-4,0.0020661071364650135,0,0.014724437581054187,0
4016,2000,100,0,0,0,0,0
4016,2001,100,0,0,0,0,0
4016,2002,100,0,0,0,0,0
4016,2003,100,0,0,0,0,0
4016,2004,100,0,0,0,0,0
4016,2005,100,0,0,0,0,0
4016,2006,100,0,0,0,0,0
4016,2007,100,0,0,0,0,0
4016,2008,100,0,0,0,0,0
4016,2009,100,0,0,0,0,0
4016,2010,100,0,0,0,0,0
4016,2011,100,0,0,0,0,0
4016,2012,100,0,0,0,0,0
4016,2013,100,0,0,0,0,0
4016,2014,100,0,0,0,0,0
4016,2015,100,0,0,0,0,0
4016,2016,100,0,0,0,0,0
4016,2017,100,0,0,0,0,0
4016,2018,100,0,0,0,0,0
4016,2019,100,0,0,0,0,0
4016,2020,100,0,0,0,0,0
4016,2021,100,0,0,0,0,0
4016,2022,100,0,0,0,0,0
4034,2000,97.85554247449446,0.4402690563009631,1.4832870286251072,0,0.22090144057948105,0
4034,2001,98.07048306878497,0.44894365611364934,1.2752357848782503,0,0.2053374902231408,0
4034,2002,98.29124556529656,0.40673493417463635,1.1057968034450252,0,0.1962226970837872,0
4034,2003,98.28757719875338,0.40693042256688433,1.1384195959362484,0,0.167072782743493,0
4034,2004,97.98757789730215,0.44848755583930366,1.4076844406586746,0,0.15625010619988225,0
4034,2005,97.8495969410977,0.4480341334562524,1.5101296153832535,0,0.19223931006278464,0
4034,2006,97.75575937564707,0.49495640050365736,1.5972156998214027,0,0.15206852402785706,0
4034,2007,97.88516635800903,0.4458803939008928,1.4765389838439147,0,0.19241426424616073,0
4034,2008,98.00831970177609,0.4401303872463151,1.3668362824012665,0,0.1847136285763193,0
4034,2009,98.0455474828599,0.44396490180827963,1.3242031657024622,0,0.18628444962936203,0
4034,2010,98.15205222798392,0.410572660476273,1.2646352213304597,0,0.17273989020936417,0
4034,2011,98.34219653178366,0.40473115352711847,1.099717888143,0,0.15335442654622305,0
4034,2012,98.38111067047114,0.4073231677106755,1.065129729695722,0,0.14643643212245505,0
4034,2013,98.31130169913548,0.3973853030822247,1.1577310848100435,0,0.13358191297223831,0
4034,2014,98.319030806301,0.39147439535705153,1.1608693751603918,0,0.12862542318154488,0
4034,2015,98.29348564530254,0.3930763226735131,1.1929806763832107,0,0.12045735564073312,0
4034,2016,98.27712796520488,0.4014468347394207,1.2151279170291716,0,0.10629728302652054,0
4034,2017,98.25067470386574,0.39255475578423155,1.234836825521857,0,0.12193371482816202,0
4034,2018,98.18713389134986,0.39510411047007177,1.2975865168956036,0,0.1201754812844755,0
4034,2019,98.0983553343884,0.41030681756666815,1.3748794575721692,0,0.11645839047276854,0
4034,2020,98.07478443339456,0.40760657469712236,1.3981966211304768,0,0.1194123707778504,0
4034,2021,97.97932421022844,0.44864497248660107,1.4770276282057304,0,0.09500318907923797,0
4034,2022,98.07170073417342,0.29104549119270706,1.5626470840008617,0,0.07460669063301839,0
4042,2000,97.516193443494,0.04807236905543178,2.280215105938541,0,0.15551908151201752,0
4042,2001,97.1758806751794,0.05407748723708797,2.631075855163094,0,0.1389659824204178,0
4042,2002,97.311795023746,0.039444091306570964,2.5104913612225213,0,0.13826952372490953,0
4042,2003,97.52591478523281,0.0249379063909754,2.3211140082488706,0,0.12803330012734493,0
4042,2004,97.67035234473386,0.0324195378517488,2.189422086831296,0,0.10780603058309476,0
4042,2005,97.84264377052882,0.030496361353000226,2.0235615931423743,0,0.10329827497580216,0
4042,2006,97.83850718606654,0.041570684483765795,2.0160078516146336,0,0.10391427783507244,0
4042,2007,97.74712287800733,0.04613041468963889,2.0935075374785277,0,0.11323916982450019,0
4042,2008,97.43212208832203,0.047965079203704256,2.4023224086283075,0,0.11759042384595148,0
4042,2009,97.41951049701692,0.04766144125450144,2.4115620350015363,0,0.12126602672705,0
4042,2010,97.55835425499926,0.04572772190678136,2.2851521677310873,0,0.11076585536288004,0
4042,2011,97.88547232546568,0.057195774563466424,1.959010721693719,0,0.09832117827713704,0
4042,2012,97.98234099494701,0.04923085163897091,1.8681486676828334,0,0.10027948573119111,0
4042,2013,98.06026694941497,0.039239328387388056,1.8032106535342898,0,0.09728306866336892,0
4042,2014,98.12971838966932,0.0449543595216402,1.7379018226995355,0,0.08742542810949357,0
4042,2015,98.13422018781482,0.04987264023248746,1.7316754866320598,0,0.08423168532063215,0
4042,2016,98.27891459975258,0.06309251729217506,1.5834729153087015,0,0.07451996764654154,0
4042,2017,98.45557808482553,0.06467369501408253,1.4050145589712446,0,0.07473366118913925,0
4042,2018,98.56140064997572,0.06896899770619197,1.2981743814459523,0,0.07145597087213038,0
4042,2019,98.29055160529035,0.06905529359741235,1.568060036153505,0,0.07233306495874611,0
4042,2020,98.21985373026752,0.07272661198549246,1.637126698895268,0,0.07029295885172751,0
4042,2021,98.1235016938159,0.07667652531750298,1.7401334021239063,0,0.05968837874269023,0
4042,2022,97.92049424740613,0.058762939033593156,1.986345224515242,0,0.03439758904503994,0
4068,2000,90.02683810073245,5.149712696767452,0,0.14525851141149365,4.481701600083208,0.1964890910054049
4068,2001,90.46872247069237,5.116912705534396,0,0.1439672934734792,4.074274085101768,0.1961234451979872
4068,2002,90.65738835174835,5.151475775042808,0,0.12891800806250164,3.865728774140936,0.1964890910054049
4068,2003,90.84136569202069,5.1995213486187675,0,0.09889000391122672,3.6610486171648255,0.1991743382844743
4068,2004,91.37212586391932,5.167707331671945,0,0.09279536994881922,3.166971190868247,0.20040024359166256
4068,2005,91.73402028991542,4.97155063649451,0,0.09604923774222114,2.996754049454565,0.20162578639329262
4068,2006,92.05088731030757,5.156869639248765,0,0.07145798885789457,2.5263219754194535,0.19446308616632202
4068,2007,92.3454791763414,5.10577217274771,0,0.06744579051123412,2.2844384839456313,0.19686437645402913
4068,2008,92.65228223365453,5.011345472892314,0,0.07252544157637661,2.0708784262181443,0.19296842565863695
4068,2009,93.19689125007127,4.955806969069183,0,0.061229012721586415,1.5926329842068332,0.19343978393113326
4068,2010,93.6547028419222,4.820410995564856,0,0.055190639505165555,1.2771595804476363,0.19253594256014564
4068,2011,93.80269169777009,4.838160282850064,0,0.05356098615919602,1.1136516183933922,0.1919354148272757
4068,2012,93.9842729408716,4.705553494332289,0,0.06500709725676448,1.0536651485292714,0.1915013190100792
4068,2013,94.07386243763251,4.773223957906109,0,0.051683196049924086,0.9081481102551794,0.19308229815627648
4068,2014,94.16344708273603,4.673070047718038,0,0.010307647349425178,0.9587840270588508,0.19439119513766687
4068,2015,94.09127564235357,4.651562061938826,0,0.01073074842545785,1.0536529437874662,0.19277860349469317
4068,2016,94.22079058990957,4.628362919697494,0,0.027241494379567254,0.9315281266732773,0.19207686934009366
4068,2017,94.21806760825828,4.703156051120133,0,0.02642938481831323,0.8602677195693383,0.19207923623393947
4068,2018,94.19037923681508,4.649775397712479,0,0.02355901800222038,0.9425965033997575,0.19368984407047807
4068,2019,94.23198373623877,4.752440747086537,0,0.004267367700511265,0.8189275849725012,0.19238056400167697
4068,2020,94.2616141690034,4.7307160932414245,0,0.0031144471976861814,0.8124924396861535,0.1920628508713544
4068,2021,94.25115691953846,4.857918277921092,0.015461471024137767,0.004267367700511265,0.6779088223335222,0.19328714148229004
4068,2022,94.6045652454339,4.403088313145098,0.043807501235057014,0.0025769118373562944,0.7492633218688926,0.19669870647968968
4069,2000,99.95236596632589,0.006592239570421043,0.03540918358893692,0,0.005632610514751609,0
4069,2001,99.96196917014899,0.004000242375681098,0.030313656134349786,0,0.003716931340967506,0
4069,2002,99.9617931863178,0.002616144835654424,0.03163745588973375,0,0.00395321295680045,0
4069,2003,99.95851170092881,5.883177902629006e-4,0.0368781197706882,0,0.0040218615102389724,0
4069,2004,99.96190656713719,6.017771798264338e-4,0.03348325356231518,0,0.0040084021206754404,0
4069,2005,99.96248126681253,0.0021079604263355327,0.03290860518506553,0,0.002502167576077355,0
4069,2006,99.96062110616312,0.0032857166801161593,0.034513707365965214,0,0.001579469790805246,0
4069,2007,99.96710887513429,0.003739801421248833,0.0280575227050958,0,0.0010938007393676383,0
4069,2008,99.97228059138594,0.00407758150234293,0.0229837808466415,0,6.580462650867541e-4,0
4069,2009,99.97939033389156,0.004225278759152919,0.015893359111668674,0,4.910282376088804e-4,0
4069,2010,99.97964923629299,0.004274496108124987,0.01575926491933272,0,3.1700267954220266e-4,0
4069,2011,99.97969711385488,0.004674288307271344,0.015344269769017493,0,2.8432806882371016e-4,0
4069,2012,99.97861939574449,0.004902141317775793,0.016478462937722663,0,0,0
4069,2013,99.97945651668755,0.004646147399517091,0.015897335912935247,0,0,0
4069,2014,99.98123132352453,0.004715110826434346,0.013996629511713897,0,5.693613732821696e-5,0
4069,2015,99.98251536009263,0.0050114269741001775,0.012416276795939795,0,5.693613732821696e-5,0
4069,2016,99.98222619899624,0.0048296473076280735,0.012887217558794805,0,5.693613732821696e-5,0
4069,2017,99.98370641039644,0.004742702481680896,0.011550887121884514,0,0,0
4069,2018,99.970287535023175,0.004706689060727151,0.024969813793234184,0,3.596212286475984e-5,0
4069,2019,99.94658537094617,0.004646147399517091,0.04867197787024405,0,9.65037840748194e-5,0
4069,2020,99.8513779069295,0.004706689060727151,0.14387944188690238,0,3.596212286475984e-5,0
4069,2021,99.84305256824464,0.004646147399517091,0.15220478057176057,0,9.65037840748194e-5,0
4069,2022,99.67714832980612,0.006160647568369373,0.31659451884144674,0,9.65037840748194e-5,0
4082,2000,99.78180833320543,0,0,0,0.21819166679456206,0
4082,2001,99.78180833320543,0,0,0,0.21819166679456206,0
4082,2002,99.78930823777667,0,0,0,0.21069176222333588,0
4082,2003,99.78533603239921,0,0.006478270226431509,0,0.2081856973743463,0
4082,2004,99.70744318791645,0,0.08607542299275422,0,0.20648138909078764,0
4082,2005,99.71298924651963,0,0.08687183639812186,0,0.2001389170822503,0
4082,2006,99.73755014950648,0,0.057891497155590096,0,0.20455835333793065,0
4082,2007,99.73570937303269,0,0.0573852046332714,0,0.20690542233403408,0
4082,2008,99.78677249589502,0,0.009341564480796403,0,0.20388593962418086,0
4082,2009,99.79398281151077,0,0.009577843075366799,0,0.1964393454138564,0
4082,2010,99.78111136355298,0,0.024608236643563326,0,0.19428039980345135,0
4082,2011,99.78843785171935,0,0.025100307868171648,0,0.18646184041247613,0
4082,2012,99.79061703655216,0,0.015947301378571904,0,0.19343566206925797,0
4082,2013,99.79581104189718,0,0.014847548204771532,0,0.18934140989804274,0
4082,2014,99.76958935752279,0,0.03764504789233075,0,0.19276559458487105,0
4082,2015,99.77335162710513,0,0.04449448719308819,0,0.1821538857017856,0
4082,2016,99.76449277258969,0,0.05492236800526123,0,0.18058485940504143,0
4082,2017,99.69469930976436,0,0.12193354901304805,0,0.18336714122259296,0
4082,2018,99.64655154629406,0,0.1708579764175326,0,0.1825904772884044,0
4082,2019,99.29435316399733,0,0.504974646201218,0,0.20067218980144869,0
4082,2020,99.06193830839395,0,0.7512353417993736,0,0.18682634980668372,0
4082,2021,98.99939453782211,0,0.816031704632855,0,0.1845737575450387,0
4082,2022,98.85044853279211,0,0.9630438111070588,0,0.18650765610083933,0
4084,2000,99.66383932983027,0,0.336160670169737,0,0,0
4084,2001,99.55246203807486,0,0.44753796192512724,0,0,0
4084,2002,99.556359684057,0,0.4436403159429934,0,0,0
4084,2003,99.77654159067214,0,0.22345840932784955,0,0,0
4084,2004,99.8132867399846,0,0.18671326001538566,0,0,0
4084,2005,99.8140895626405,0,0.18591043735948817,0,0,0
4084,2006,99.8041668747943,0,0.1958331252056889,0,0,0
4084,2007,99.51506070052808,0,0.4849392994719255,0,0,0
4084,2008,99.45814634320757,0,0.5418536567924183,0,0,0
4084,2009,99.40890179713703,0,0.5910982028629792,0,0,0
4084,2010,99.37518449956096,0,0.6248155004390331,0,0,0
4084,2011,99.3444532944469,0,0.6555467055530897,0,0,0
4084,2012,99.32735717912335,0,0.6726428208766495,0,0,0
4084,2013,99.33923995621656,0,0.6607600437834271,0,0,0
4084,2014,99.37436013214602,0,0.6256398678539833,0,0,0
4084,2015,99.39790181608653,0,0.6020981839134792,0,0,0
4084,2016,99.45995837967905,0,0.5400416203209484,0,0,0
4084,2017,99.51295154869786,0,0.4870484513021428,0,0,0
4084,2018,99.5373563054866,0,0.4626436945134157,0,0,0
4084,2019,99.53068510050797,0,0.4693148994920389,0,0,0
4084,2020,99.5519649725908,0,0.44803502740920115,0,0,0
4084,2021,99.54271094445544,0,0.45728905554456795,0,0,0
4084,2022,99.51918792232006,0,0.48081207767994616,0,0,0
4089,2000,99.90974167932774,0,0.09025832067226555,0,0,0
4089,2001,99.93996074665188,0,0.06003925334812255,0,0,0
4089,2002,99.97279457881204,0,0.02720542118795472,0,0,0
4089,2003,99.94390538745002,0,0.05609461254999248,0,0,0
4089,2004,99.93786030428917,0,0.0621396957108363,0,0,0
4089,2005,99.94463801713596,0,0.055361982864043556,0,0,0
4089,2006,99.94033076445955,0,0.059669235540453766,0,0,0
4089,2007,99.9456904362994,0,0.05430956370061548,0,0,0
4089,2008,99.93465669159077,0,0.06534330840923155,0,0,0
4089,2009,99.87826694134564,0,0.12173305865437098,0,0,0
4089,2010,98.93828080046453,0,1.0617191995354665,0,0,0
4089,2011,98.69421234509963,0,1.3057876549003697,0,0,0
4089,2012,98.71923001536132,0,1.2807699846386653,0,0,0
4089,2013,99.16479279562384,0,0.8352072043761489,0,0,0
4089,2014,99.58879332848343,0,0.41120667151657314,0,0,0
