id_registry,year,Forest,Non_Forest_Natural,Farming,Non_vegetated_area,Water,Not_Observed
3601,2018,374991.5842639124,1633.6838238707278,2882.790317519732,0,1228.1721000030548,0
3601,2019,374971.95888456336,1616.5750086775515,2896.8008898721805,0,1250.8957221928313,0
3601,2020,375078.2820451372,1579.1668850353453,2799.9356398397854,0,1278.8459352935924,0
3601,2021,374192.7102116357,1634.743312994251,3620.4240169030263,0,1288.352963772969,0
3601,2022,374474.3615210564,1385.7295726572193,3651.259085383687,0,1224.880326208607,0
3631,2000,1553439.5711713952,5.185577288269997,61,0,4.231851184740663,0
3631,2001,1553424.8169357402,5.185577288269997,79,0,0.9860868398100138,0
3631,2002,1553390.8099920398,5.185577288269997,113,0,0.9930305401794612,0
3631,2003,1553389.5032158329,5.185577288269997,104.27860451117158,0,11.021202235948294,0
3631,2004,1553438.9928926455,5.185577288269997,53.27860451117158,0,12.53152542328462,0
3631,2005,1553460.3209088577,5.185577288269997,33.460911486297846,0,11.021202235948294,0
3631,2006,1553452.8480591013,5.185577288269997,33.460911486297846,0,18.49405199242756,0
3631,2007,1553428.1062265546,5.185577288269997,60.27860451117158,0,16.418191514443606,0
3631,2008,1553419.4868084535,5.185577288269997,68,0,17.31621412653476,0
3631,2009,1553402.4007899102,5.185577288269997,68,0,34.40223266987596,0
3631,2010,1553424.0181070983,5.185577288269997,50,0,30.784915481694043,0
3631,2011,1553404.9662129402,5.185577288269997,69,0,30.836809639818966,0
3631,2012,1553367.3888117413,5.185577288269997,106,0,31.41421083873138,0
3631,2013,1553348.5437186344,5.185577288269997,128.53448336664587,0,27.724820578936487,0
3631,2014,1553336.1868058343,9.396096840500832,140.72930849902332,0,23.676388694439083,0
3631,2015,1553341.05067798,5.9023147970438,149.58406253624707,0,13.451544554904103,0
3631,2016,1553350.2141062047,5.185577288269997,147.10682908911258,0,7.4820872861891985,0
3631,2017,1553337.8706876498,5.185577288269997,163.5261081218141,0,3.406226808205247,0
3631,2018,1553308.3195600314,5.185577288269997,194.06332257980284,0,2.420139968395233,0
3631,2019,1553320.9683873241,5.185577288269997,183.8346352558583,0,0,0
3631,2020,1553352.699037993,5.185577288269997,151.1178977470845,0,0.9860868398100138,0
3631,2021,1553369.8177834812,5.185577288269997,131.5790122905746,0,3.406226808205247,0
3631,2022,1553289.877719947,6.185577288269997,199.5790122905746,0,14.346290342509748,0
3666,2000,94748.31983039046,19.16847328306176,20823.214064697026,0,0.2932150959968567,0
3666,2001,95550.91173930147,14.90443584159948,20024.88619322747,0,0.2932150959968567,0
3666,2002,99082.94952746909,11.20776665210724,16496.54507424935,0,0.2932150959968567,0
3666,2003,98762.96878819595,14.849761079996824,16812.883819094597,0,0.2932150959968567,0
3666,2004,100697.27694822871,14.650840393616818,14879.067794844223,0,0,0
3666,2005,102331.33673493532,31.37423684389796,13228.284611687319,0,0,0
3666,2006,103094.21034682699,34.13539023883641,12462.08587082814,0,0.2932150959968567,0.2707604765892029
3666,2007,105189.92990647093,32.72263193316758,10368.343045062447,0,0,0
3666,2008,106379.92228341925,34.431467761518434,9176.641832285763,0,0,0
3666,2009,106937.14711344536,36.95718464837409,8616.891285372829,0,0,0
3666,2010,107700.501316208,31.888970298925415,7858.605296959624,0,0,0
3666,2011,108623.13928458613,36.119593172566965,6931.736705707874,0,0,0
3666,2012,109494.34627138132,35.06076462683268,6061.588547458372,0,0,0
3666,2013,109688.78536124519,8.98149574152194,5893.228726479851,0,0,0
3666,2014,109649.59209036343,6.165912897558883,5935.237580205561,0,0,0
3666,2015,109426.74294246208,6.2701939411927015,6157.982447063278,0,0,0
3666,2016,108865.81559133029,6.136396245914511,6719.035326414568,0,0.00826947577297687,0
3666,2017,108659.10682884227,6.9519683251855895,6923.329566783727,0,1.6072195153683424,0
3666,2018,109656.49484806611,7.4289871285436675,5925.464528756526,0,1.6072195153683424,0
3666,2019,109866.55954809878,8.470317521132529,5714.358498331257,0,1.6072195153683424,0
3666,2020,109844.58066627827,16.010385226545623,5728.79731244635,0,1.6072195153683424,0
3666,2021,109642.94240635145,10.648291582328966,5937.396616057002,0,0.00826947577297687,0
3666,2022,108086.65353944349,3.8337853103876114,7500.4999892368905,0,0.00826947577297687,0
3738,2000,120191.40685272391,10.04901603795588,61.0840999733191,0,0,0
3738,2001,120192.81551712182,10.04901603795588,59.67543557542376,0,0,0
3738,2002,120210.60115886795,10.04901603795588,41.88979382929392,0,0,0
3738,2003,120172.99483166508,10.04901603795588,79.4961210321635,0,0,0
3738,2004,119738.28525531777,10.04901603795588,514.2056973794824,0,0,0
3738,2005,119656.89444548842,10.04901603795588,595.5965072088293,0,0,0
3738,2006,119986.77461122164,10.04901603795588,265.7163414756287,0,0,0
3738,2007,119922.0962663764,10.04901603795588,330.3946863208621,0,0,0
3738,2008,119936.49364262455,10.166296796873212,315.8800293137683,0,0,0
3738,2009,119972.46885328396,10.166296796873212,279.9048186543878,0,0,0
3738,2010,119996.93839997875,10.166296796873212,255.4352719595845,0,0,0
3738,2011,120046.5495285234,10.060417965985835,205.93002224583324,0,0,0
3738,2012,120081.98770837393,10.04901603795588,170.50324432332127,0,0,0
3738,2013,120104.28908274688,10.04901603795588,148.2018699503824,0,0,0
3738,2014,120110.49715318166,10.04901603795588,141.9937995155924,0,0,0
3738,2015,120135.94310788358,10.04901603795588,116.54784481367096,0,0,0
3738,2016,120155.63617232908,10.04901603795588,96.85478036815766,0,0,0
3738,2017,120183.3319673573,10.04901603795588,69.15898533994914,0,0,0
3738,2018,120167.89399099808,10.04901603795588,84.59696169918607,0,0,0
3738,2019,120120.48951151907,10.166296796873212,131.8841604192421,0,0,0
3738,2020,119996.37253471198,10.205444296821952,255.9619897264056,0,0,0
3738,2021,119606.44245675988,10.205444296821952,645.892067678491,0,0,0
3738,2022,119633.2179091246,12.376450901851058,616.9456087087601,0,0,0
3816,2000,809324.4599468663,2.535122950153891,8.088645266601816,0,97.03501732181874,0
3816,2001,809327.1645349666,3.1502695871167816,5.85047839791514,0,95.9534494532284,0
3816,2002,809334.0321435212,2.378776792960707,4.398769844323397,0,91.30904224631492,0
3816,2003,809331.578701499,2.3798467245069332,4.398769844323397,0,93.7614143369731,0
3816,2004,809336.1950126468,2.535122950153891,5.85047839791514,0,87.53811840992537,0
3816,2005,809339.4264617852,2.378776792960707,5.85047839791514,0,84.46301542874542,0
3816,2006,809334.5154173217,2.378776792960707,5.85047839791514,0,89.3740598922607,0
3816,2007,809338.6900901339,2.378776792960707,5.85047839791514,0,85.19938708003727,0
3816,2008,809334.0756763498,2.378776792960707,8.088645266601816,0,87.57563399546896,0
3816,2009,809335.8291327833,2.378776792960707,8.088645266601816,0,85.82217756193248,0
3816,2010,809342.6570798933,2.535122950153891,5.85047839791514,0,81.0760511634883,0
3816,2011,809342.4050888299,2.253257898846641,4.398769844323397,0,83.0616158317437,0
3816,2012,809340.3901716947,2.3798467245069332,4.398769844323397,0,84.94994414132205,0
3816,2013,809346.3901716947,2.378776792960707,4.398769844323397,0,78.95101407286828,0
3816,2014,809342.0563672065,2.378776792960707,4.398769844323397,0,83.28481856105034,0
3816,2015,809337.1364699408,2.6114639964071102,5.048297453671694,0,87.32250101398793,0
3816,2016,809331.1958354368,3.398485275742132,12.378014732152224,0,85.14639696013299,0
3816,2017,809330.6698310926,2.6114639964071102,13.048297453671694,0,85.78913986217347,0
3816,2018,809325.2989744424,2.378776792960707,17.90569879487157,0,86.53528237459366,0
3816,2019,809325.7961076403,2.4183560850433423,17.181172149488702,0,86.72309652995435,0
3816,2020,809327.3546912178,2.495515350776259,15.071047561476009,0,87.19747827481595,0
3816,2021,809319.5192125338,2.495515350776259,21.071047561476007,0,89.03295695874957,0
3816,2022,809293.6271076661,2.58356288500363,16.72373476997018,0,119.18432708375738,0
4016,2000,57563.12273511643,0,0,0,0,0
4016,2001,57563.12273511643,0,0,0,0,0
4016,2002,57563.12273511643,0,0,0,0,0
4016,2003,57563.12273511643,0,0,0,0,0
4016,2004,57563.12273511643,0,0,0,0,0
4016,2005,57563.12273511643,0,0,0,0,0
4016,2006,57563.12273511643,0,0,0,0,0
4016,2007,57563.12273511643,0,0,0,0,0
4016,2008,57563.12273511643,0,0,0,0,0
4016,2009,57563.12273511643,0,0,0,0,0
4016,2010,57563.12273511643,0,0,0,0,0
4016,2011,57563.12273511643,0,0,0,0,0
4016,2012,57563.12273511643,0,0,0,0,0
4016,2013,57563.12273511643,0,0,0,0,0
4016,2014,57563.12273511643,0,0,0,0,0
4016,2015,57563.12273511643,0,0,0,0,0
4016,2016,57563.12273511643,0,0,0,0,0
4016,2017,57563.12273511643,0,0,0,0,0
4016,2018,57563.12273511643,0,0,0,0,0
4016,2019,57563.12273511643,0,0,0,0,0
4016,2020,57563.12273511643,0,0,0,0,0
4016,2021,57563.12273511643,0,0,0,0,0
4016,2022,57563.12273511643,0,0,0,0,0
4034,2000,568953.6454620695,2559.821122363792,8624.157005954155,0,1284.369558712293,0
4034,2001,570203.35734948,2610.257153492421,7414.501317789691,0,1193.8773283377232,0
4034,2002,571486.9190568234,2364.8463611118495,6429.345814769098,0,1140.881916395476,0
4034,2003,571465.590366952,2365.982973618433,6619.021905092464,0,971.3979034368822,0
4034,2004,569721.3284490209,2607.605286186561,8184.586932127422,0,908.4724817649404,0
4034,2005,568919.0768232909,2604.968988729641,8780.225708896149,0,1117.7216281831206,0
4034,2006,568373.4845799253,2877.785369027406,9286.563356791943,0,884.1598433551844,0
4034,2007,569125.8852360483,2592.446673279628,8584.922389488755,0,1118.7388502832036,0
4034,2008,569841.9258620085,2559.0148699823767,7947.086756222503,0,1073.965660886461,0
4034,2009,570058.3763687911,2581.3095809761435,7699.208439370734,0,1083.0987599618677,0
4034,2010,570677.6183806894,2387.159745866433,7352.867309925088,0,1004.3477126188518,0
4034,2011,571783.1591817015,2353.1959397327155,6394.0016642582195,0,891.6363634074223,0
4034,2012,572009.414542475,2368.26648026146,6192.898504020486,0,851.4136223428068,0
4034,2013,571603.5298299384,2310.485549662262,6731.303148609251,0,776.674620889884,0
4034,2014,571648.4685588728,2276.118232153356,6749.549858915052,0,747.8564991586027,0
4034,2015,571499.9433746424,2285.432189885527,6936.252026510876,0,700.3655580610503,0
4034,2016,571404.8362249857,2334.1001879759133,7065.02095450215,0,618.0357816361357,0
4034,2017,571251.0311456546,2282.39968528226,7179.612883088252,0,708.949435074639,0
4034,2018,570881.5908870616,2297.222194109112,7544.453389368398,0,698.7266785607208,0
4034,2019,570365.4128316873,2385.6140767227625,7993.851545613637,0,677.1146950761322,0
4034,2020,570228.3664293257,2369.914270810783,8129.422662720186,0,694.289786243171,0
4034,2021,569673.3396971286,2608.5205411948264,8587.763475276632,0,552.3694354997133,0
4034,2022,570210.4371238514,1692.2024958632248,9085.573821684098,0,433.7797077010782,0
4042,2000,642491.6800263033,316.7278794076992,15023.34312387529,0,1024.6474193509457,0
4042,2001,640249.5075775237,356.2929847819614,17335.011619787136,0,915.5862668443478,0
4042,2002,641144.987959465,259.8799193833838,16540.5329659224,0,910.9976041664376,0
4042,2003,642555.7297083645,164.30499189614784,15292.808158642276,0,843.5555900343434,0
4042,2004,643507.3658109006,213.5981994838221,14425.14750814224,0,710.2869304105379,0
4042,2005,644642.5188937295,200.92722806835081,13332.365032973781,0,680.5872941654497,0
4042,2006,644615.2647423225,273.89111460031046,13282.596723595967,0,684.6458684183804,0
4042,2007,644013.1733814962,303.93318881371425,13793.208362688063,0,746.0835159391777,0
4042,2008,641937.7705234899,316.020993354706,15827.854900620225,0,774.752031472276,0
4042,2009,641854.6782472299,314.0204552982641,15888.730770173019,0,798.9689762359671,0
4042,2010,642769.4592305436,301.28002164776535,15055.871271390859,0,729.7879253550304,0
4042,2011,644924.6975682942,376.83802035382814,12907.067486179767,0,647.7953741093038,0
4042,2012,645562.9229952644,324.36061603426333,12308.417029566921,0,660.6978080716417,0
4042,2013,646076.3431323288,258.53082578869635,11880.568768323563,0,640.955722496079,0
4042,2014,646533.9283902597,296.1846740900655,11450.277357616595,0,576.0080269707742,0
4042,2015,646563.5887753866,328.58908124716254,11409.254744047097,0,554.9658482563591,0
4042,2016,647516.9171666366,415.68908712199755,10432.8126202173,0,490.9795749613168,0
4042,2017,648680.8758417626,426.1067777136341,9257.028320921161,0,492.38750853979406,0
4042,2018,649378.0945832575,454.4066543333465,8553.10497518157,0,470.79223616483984,0
4042,2019,647593.5883222099,454.9752203342505,10331.263879718084,0,476.5710266749248,0
4042,2020,647127.7908490546,479.1639364415487,10786.314006387338,0,463.1296570536852,0
4042,2021,646492.9692918573,505.18819316268764,11464.98026144053,0,393.2607024766499,0
4042,2022,645155.4417418587,387.16338373947656,13087.16260700358,0,226.63071633541637,0
4068,2000,34935.940297085515,1998.4046881676186,0,56.36922043887898,1739.1753707340938,76.2498305751069
4068,2001,35107.418561709914,1985.676277844235,0,55.86814860580489,1581.0684812879151,76.10793755334453
4068,2002,35180.632506525944,1999.0888707810082,0,50.028101929463446,1500.1400971896908,76.2498305751069
4068,2003,35252.02700966933,2017.733503041789,0,38.3753927773796,1420.7116301350725,77.2918713776453
4068,2004,35457.994541893146,2005.3877112744376,0,36.010300625581294,1228.9792553078985,77.76759790015058
4068,2005,35598.43179735135,1929.2668706877157,0,37.27300109760836,1162.9245541162925,78.24318374824361
4068,2006,35721.39565501954,2001.1820212441962,0,27.730086773633957,980.36802765098,75.46361631285981
4068,2007,35835.71538523432,1981.3530671603512,0,26.173107489943504,886.5023827471266,76.39546436947421
4068,2008,35954.773807360194,1944.7097103770357,0,28.144323963671923,803.6279690277258,74.88359627258615
4068,2009,36166.11554149397,1923.1573611588683,0,23.760616034269333,618.0393760931872,75.0665122209175
4068,2010,36343.774546049055,1870.615410929313,0,21.41735650599003,495.6163272383816,74.7157662784739
4068,2011,36401.20330775621,1877.5032240969595,0,20.784950956702232,432.16519954206495,74.48272464927868
4068,2012,36471.66797809115,1826.043648881605,0,25.226744785904884,408.88676642125546,74.31426882129745
4068,2013,36506.43420309822,1852.3039433134254,0,20.056253109127283,352.417221687672,74.92778579276637
4068,2014,36541.19854536436,1813.4380773042797,0,4,372.0670661525179,75.43571818005876
4068,2015,36513.1915955975,1805.0916583591606,0,4.16418919339776,408.8820302321362,74.80993361902074
4068,2016,36563.45134669899,1796.088966879761,0,10.571372285485268,361.4901034522588,74.53761768472032
4068,2017,36562.39466264336,1825.113293726492,0,10.256223917007446,333.8366905295076,74.53853618484573
4068,2018,36551.64987462158,1804.3983229487494,0,9.142345368862152,365.7853131548288,75.16355090719298
4068,2019,36567.79497466753,1844.2387815495313,0,1.6560006588697431,317.79418026681714,74.65546985846595
4068,2020,36579.29340171306,1835.8082820927084,0,1.208596721291542,315.29694881595395,74.53217765819863
4068,2021,36575.23534690756,1885.1705392082513,6,1.6560006588697431,263.0702426471068,75.00727757942514
4068,2022,36712.3794745305,1708.6685890124645,17,1,290.7601692099706,76.33117424827651
4069,2000,544699.8148133842,35.92502927267924,192.96567477037024,0,30.69544051948469,0
4069,2001,544752.1483754114,21.79969688737765,165.1971188782045,0,20.2557667697547,0
4069,2002,544751.1893349792,14.25692722457461,172.41129009502765,0,21.543405647971667,0
4069,2003,544733.3065718608,3.206093105545733,200.97078058689655,0,21.917512393556535,0
4069,2004,544751.8072144131,3.2794413142837584,182.47013803442312,0,21.84416418481851,0
4069,2005,544754.9390943211,11.487528511788696,179.33853768014887,0,13.635797433555126,0
4069,2006,544744.8019739892,17.905821937136352,188.0856929099427,0,8.607469110284,0
4069,2007,544780.1576809101,20.380399422254413,152.9021076573299,0,5.960769956931472,0
4069,2008,544808.3414348143,22.221163728740066,125.25227441934476,0,3.586084984242916,0
4069,2009,544847.0866449827,23.02605381468311,86.61235460704484,0,2.675904542207718,0
4069,2010,544848.4975579586,23.294268384808674,85.88159569977142,0,1.727535903453827,0
4069,2011,544848.7584712331,25.47297355835326,83.62004061460902,0,1.5494725406169891,0
4069,2012,544842.8853450747,26.714679959462956,89.80093291249068,0,0,0
4069,2013,544847.4473143512,25.319617036031556,86.63402655940445,0,0,0
4069,2014,544857.1192910583,25.695439714239907,76.27594834133924,0,0.31027883291244507,0
4069,2015,544864.1167690479,27.310242417501286,67.66366764843406,0,0.31027883291244507,0
4069,2016,544862.5409584693,26.319617036031556,70.23010360855551,0,0.31027883291244507,0
4069,2017,544870.6075096487,25.84580303338589,62.94764526475046,0,0,0
4069,2018,544797.4800867992,25.64954451029189,136.07534766792378,0,0.19597896933555603,0
4069,2019,544668.3129154311,25.31961703603156,265.24251903606637,0,0.5259064435958862,0
4069,2020,544149.4708898587,25.64954451029189,784.0845446085004,0,0.19597896933555603,0
4069,2021,544104.101174034,25.31961703603156,829.4542604332237,0,0.5259064435958862,0
4069,2022,543199.9904300754,33.57302808371605,1725.3115933440422,0,0.5259064435958862,0
4082,2000,61809.7593922156,0,0,0,135.1586491690225,0
4082,2001,61809.7593922156,0,0,0,135.1586491690225,0
4082,2002,61814.40520195543,0,0,0,130.5128394291944,0
4082,2003,61811.94462258994,0,4.012959182262421,0,128.96045961242385,0
4082,2004,61763.693963914986,0,53.31935022663674,0,127.90472724300092,0
4082,2005,61767.12946537125,0,53.81268785786233,0,123.97588815551468,0
4082,2006,61782.34369659667,0,35.86084046596079,0,126.7135043219871,0
4082,2007,61781.203429118665,0,35.54721797796083,0,128.16739428799815,0
4082,2008,61812.834438725105,0,5.78662446141243,0,126.29697819810576,0
4082,2009,61817.30086282381,0,5.932987043168396,0,121.6841915176458,0
4082,2010,61809.327654935616,0,15.24355202028528,0,120.34683442872232,0
4082,2011,61813.866042025584,0,15.548365137074144,0,115.50363422196574,0
4082,2012,61815.21593628424,0,9.878542768768966,0,119.82356233161158,0
4082,2013,61818.43335863828,0,9.1973015666008,0,117.28738117974468,0
4082,2014,61802.19035774349,0,23.319194063544273,0,119.40848957758612,0
4082,2015,61804.52089255276,0,27.562073624692857,0,112.83507520716852,0
4082,2016,61799.033282383774,0,34.02161584724672,0,111.86314315360256,0
4082,2017,61755.799779038374,0,75.53163700108416,0,113.5866253451652,0
4082,2018,61725.97468641794,0,105.83783345900883,0,113.10552150767512,0
4082,2019,61507.80568716115,0,312.8061307191165,0,124.3062235043592,0
4082,2020,61363.836495341624,0,465.3521167755375,0,115.72942926746076,0
4082,2021,61325.09380792091,0,505.4901706265359,0,114.33406283717818,0
4082,2022,61232.829327179155,0,596.5566994928945,0,115.5320147125724,0
4084,2000,282794.9481187091,0,953.851867632673,0,0,0
4084,2001,282478.91638989584,0,1269.8835964458794,0,0,0
4084,2002,282489.97591359785,0,1258.8240727438588,0,0,0
4084,2003,283114.7394314054,0,634.0605549363406,0,0,0
4084,2004,283219.0033516327,0,529.7966347090348,0,0,0
4084,2005,283221.2813512848,0,527.5186350569072,0,0,0
4084,2006,283193.12584359484,0,555.6741427468924,0,0,0
4084,2007,282372.790543428,0,1376.0094429137607,0,0,0
4084,2008,282211.2967375111,0,1537.5032488305974,0,0,0
4084,2009,282071.5659289772,0,1677.2340573645351,0,0,0
4084,2010,281975.8935017173,0,1772.906484624412,0,0,0
4084,2011,281888.6940759848,0,1860.105910356889,0,0,0
4084,2012,281840.18405390996,0,1908.6159324317712,0,0,0
4084,2013,281873.901291317,0,1874.8986950247008,0,0,0
4084,2014,281973.5543690699,0,1775.2456172718116,0,0,0
4084,2015,282040.3536147477,0,1708.4463715940542,0,0,0
4084,2016,282216.43836925423,0,1532.3616170874868,0,0,0
4084,2017,282366.80585041986,0,1381.9941359218922,0,0,0
4084,2018,282436.05405494745,0,1312.7459313942938,0,0,0
4084,2019,282417.124590876,0,1331.6753954657663,0,0,0
4084,2020,282477.50597254967,0,1271.2940137920855,0,0,0
4084,2021,282451.24777876516,0,1297.5522075765873,0,0,0
4084,2022,282384.50148573547,0,1364.2985006062445,0,0,0
4089,2000,35524.949932612784,0,32.093190003186464,0,0,0
4089,2001,35535.69493941248,0,21.34818320348859,0,0,0
4089,2002,35547.36967927248,0,9.673443343490362,0,0,0
4089,2003,35537.09753704211,0,19.945585573865177,0,0,0
4089,2004,35534.94808421581,0,22.095038400164412,0,0,0
4089,2005,35537.35803849547,0,19.68508412050323,0,0,0
4089,2006,35535.82650680392,0,21.21661581205444,0,0,0
4089,2007,35537.73224763124,0,19.310874984732436,0,0,0
4089,2008,35533.80897426716,0,23.234148348814415,0,0,0
4089,2009,35513.75844645576,0,43.28467616021408,0,0,0
4089,2010,35179.52716899605,0,377.51595361991895,0,0,0
4089,2011,35092.74364307325,0,464.2994795427203,0,0,0
4089,2012,35101.63918687648,0,455.4039357394922,0,0,0
4089,2013,35260.06813679275,0,296.9749858232226,0,0,0
4089,2014,35410.83018910175,0,146.21293351422173,0,0,0
4089,2015,35451.79063809593,0,105.25248452003687,0,0,0
4089,2016,35478.371729590814,0,78.67139302515534,0,0,0
4089,2017,35484.54039056122,0,72.5027320547506,0,0,0
4089,2018,35472.04671022191,0,84.99641239405719,0,0,0
4089,2019,35460.903320004116,0,96.13980261185316,0,0,0
4089,2020,35410.573311644956,0,146.46981097101343,0,0,0
4089,2021,35164.46593407748,0,392.57718853848746,0,0,0
4089,2022,34784.277447377455,0,772.7656752385137,0,0,0
4094,2000,107387.36922913847,254.1812005242682,650.7006676480523,0,16.602199882268906,0
4094,2001,107381.0445382423,247.19344852509676,662.3355282198463,0,18.279782205820084,0
4094,2002,107285.24372923796,247.4682283216971,758.6816296612669,0,17.459709972143173,0
4094,2003,107189.92583285089,267.43645918014226,834.211222956219,0,17.279782205820084,0
4094,2004,107158.02878007111,268.40308566595195,875.3264538685617,0,7.094977587461472,0
4094,2005,107124.03689225255,269.2619444645825,909.459482888473,0,6.094977587461472,0
4094,2006,107104.45406635152,289.0265354581061,915.3726953834412,0,0,0
4094,2007,107104.56989677018,299.6114424832049,904.6719579396886,0,0,0
4094,2008,107131.19646720334,284.6075894331443,893.0492405566038,0,0,0
4094,2009,107128.64962334358,264.386228414427,915.8174454350664,0,0,0
4094,2010,107128.01646022672,261.4944160563755,918.9577295365452,0,0.3846913734450936,0
4094,2011,107104.23992829095,274.9590231833863,928.631323468464,0,1.0230222502723336,0
4094,2012,107068.76985438331,277.18338596931426,961.877034590172,0,1.0230222502723336,0
4094,2013,107048.76634816173,263.69703507533995,985.9915340201114,0,10.398379935882986,0
4094,2014,107035.92025980097,255.84694156440673,1001.7963756211684,0,15.289720206521451,0
4094,2015,107016.48640288308,261.5568947868305,1017.3883934900514,0,13.421606033109128,0
4094,2016,107053.89805712888,265.2333010690636,979.710072158312,0,10.011866836808622,0
4094,2017,107083.16612578894,264.48668858542806,960.1424558408908,0,1.058026977814734,0
4094,2018,107137.46029765334,259.97052979213186,910.3457554882624,0,1.0767142593394965,0
4094,2019,107167.24375369947,253.73713473719545,885.3417926958064,0,2.530616060597822,0
4094,2020,107192.75743390642,242.920187825046,871.5754423680164,0,1.6002330936025828,0
4094,2021,107107.65774758456,265.2242838225793,934.0434801308994,0,1.9277856550179424,0
4094,2022,106976.54813119379,214.8486942348536,1107.4493913384476,0,10.007080425973982,0
4095,2000,149138.66107825591,1558.4406138807535,3303.9652275675853,0,0,0
4095,2001,148894.37548596604,1549.7120662853122,3556.9793674528887,0,0,0
4095,2002,148266.35943534135,1563.9388011619449,4170.768683200958,0,0,0
4095,2003,148464.37016873818,1557.298393527526,3979.398357438525,0,0,0
4095,2004,148235.11391577055,1550.300658660024,4215.652345273683,0,0,0
4095,2005,147862.79026039923,1547.4761476684507,4590.800511636563,0,0,0
4095,2006,147683.02157934368,1538.3602532665245,4779.685087094039,0,0,0
4095,2007,148635.51184242737,1555.6418648958206,3809.913212381055,0,0,0
4095,2008,149474.70592289694,1559.5537963902025,2962.2221722008535,0,4.58502821624279,0
4095,2009,149568.25812167648,1552.7979530842422,2873.16945296846,0,6.841391975060105,0
4095,2010,149638.9989992038,1547.2026836892037,2807.8810592665504,0,6.98417754471302,0
4095,2011,149446.04326605715,1544.0555250491161,3004.6323375596185,0,6.335791038349271,0
4095,2012,149612.88628001756,1575.5853972896148,2807.7023939799205,0,4.892848417162895,0
4095,2013,149818.28544578006,1590.59455984972,2592.18691407446,0,0,0
4095,2014,150628.63567958298,1561.9840799714584,1800.9218366526777,0,9.525323497131469,0
4095,2015,150728.24414991715,1566.9700010120869,1705.8527687749877,0,0,0
4095,2016,150788.8927605178,1563.2799976468086,1648.8941615396172,0,0,0
4095,2017,151191.23064138263,1561.930385382395,1247.9058929392206,0,0,0
4095,2018,150448.31644996686,1575.5612265928794,1974.1505307770744,0,3.038712367415428,0
4095,2019,150410.67861103913,1574.1237172796536,2016.2645913854703,0,0,0
4095,2020,150627.9339312297,1562.5321480943967,1810.600840380159,0,0,0
4095,2021,150794.07852155756,1588.745116295424,1618.2432818512664,0,0,0
4095,2022,149716.85536986284,781.9214034091128,3498.4722075233494,0,3.817938908934593,0
4141,2000,343390.0500082787,22689.338376065894,39358.77385592349,1.6954042240977287,375.1084754386043,0
4141,2001,343556.8359148836,22638.415469360218,39244.717465360656,1.655112937092781,373.34215738923695,0
4141,2002,344178.99351854564,21722.68032841852,39540.588526062624,1.655112937092781,371.0486339668946,0
4141,2003,345985.05006349576,21373.795846464327,38115.85231669805,0.5688622444868088,339.69903102819217,0
4141,2004,348083.35995576286,21387.033429416868,36024.59120715683,0.5688622444868088,319.41266534977467,0
4141,2005,352282.3699708233,17601.913608887826,35629.32332809273,3.286058413737919,298.073153713216,0
4141,2006,352878.1219185848,17561.03446118266,35095.277604421135,5.970348316186573,274.5617874259983,0
4141,2007,352151.57011263585,20283.75095635469,33117.956159879046,16.382807682210114,245.3060833790728,0
4141,2008,351873.14156983036,19714.411761942763,33989.973360200325,16.056068523961585,221.38335943342236,0
4141,2009,351916.4285625335,20136.68312434422,33556.10612725032,24.4231773383799,181.32512846434977,0
4141,2010,353899.67639166396,19833.228531672172,31830.112450619436,25.03386304527521,226.9148829299625,0
4141,2011,353826.00840453967,20091.41104317726,31666.597073939578,22.287844344973564,208.661753929287,0
4141,2012,354234.4456729405,20511.72229938297,30833.835368303335,20.274135813117027,214.68864349085516,0
4141,2013,355785.7986830085,20609.146943337364,29247.215722397224,21.601775750517845,151.20299543719875,0
4141,2014,357175.2103850287,20458.150108881222,27986.629639325194,18.19231580197811,176.78367089373887,0
4141,2015,357676.045459736,19998.031280386702,27944.911133191534,16.19740854203701,179.78083807449684,0
4141,2016,357692.8800957501,19792.338957053023,28134.70062536736,20.55146797001362,174.49497379025115,0
4141,2017,358548.32471511187,19804.604638037355,27274.05554934503,18.685009790817276,169.29620764579295,0
4141,2018,359688.40342655283,20162.435667303816,25779.658159549403,18.672981335083023,165.79588518964147,0
4141,2019,360948.0670302728,21398.9789918225,23277.383870850248,15.146506471792236,175.38972051348674,0
4141,2020,360850.8176207238,20063.222671225856,24701.762370135057,15.146506471792236,184.01695137434535,0
4141,2021,359979.5289492182,19298.11834721504,26340.515216600597,26.20533517212607,170.59827172476935,0
4141,2022,357990.4791578317,7241.764928175911,40423.23879280206,29.800139995524656,129.68310112558677,0
4142,2000,582338.8789921973,4087.865749588027,6896.847839703373,0,5,0
4142,2001,581972.0307123524,4058.887012315705,7292.674856820676,0,5,0
4142,2002,581177.466785038,3968.7960633147977,8172.329733135993,0,10,0
4142,2003,577429.8741133878,3998.816281908332,11889.902186192598,0,10,0
4142,2004,574455.376325164,4060.2737602527723,14792.942496071948,0,20,0
4142,2005,573958.2321650282,4054.553293268802,15299.016431061638,0,16.790692130103707,0
4142,2006,571478.1916603667,4236.460365015804,17597.940556106267,0,16,0
4142,2007,568346.0435037822,4247.539706602018,20703.00937110454,0,32,0
4142,2008,561898.7947470563,4188.099479915831,27206.69835451666,0,35,0
